Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[9.236175628757337e-07, 6.25291485256696e-12, 3.629975875441005e-09, 1.440214258963124e-08, 3.1022837835952e-13, 1.3326479919584244e-09, 1.4719469200908004e-14, 0.03717028349637985, 1.6424954452087803e-10, 0.9628287553787231]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[1.2430218356038374e-21, 1.3885683743069643e-16, 1.662177069160914e-13, 4.688504695593565e-09, 1.9562530319303486e-17, 9.650269529125395e-17, 3.364216448311693e-24, 1.0, 5.064614925630222e-19, 8.083440058807845e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 1.7194471801674465e-24, 1.2164841548911558e-15, 8.533301312918915e-26, 1.6381714264373173e-21, 1.9522427943113353e-24, 2.4914672109163313e-16, 7.550692401383086e-18, 2.0907108252403064e-28, 1.2887349866484288e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[4.959007742849811e-19, 2.7643555508354532e-15, 2.1095482606310438e-14, 1.0, 1.3124276204345783e-20, 1.5239857986681926e-12, 1.1101137424986344e-21, 1.3862228032124335e-10, 8.116324452800416e-12, 5.833252630926822e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[3.317422008274888e-23, 4.631491028775315e-15, 1.0, 6.558420256527753e-13, 4.2428694460694867e-23, 7.672312146461298e-20, 3.8518331148353485e-22, 1.3276553250882173e-12, 2.7442247540527707e-15, 9.464537821873917e-28]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[3.421795196514754e-19, 2.328800675729179e-20, 4.596515873712883e-16, 8.872396856022518e-23, 4.510528509299459e-19, 3.54872485563984e-11, 1.0, 5.16862319916988e-27, 4.720063040608211e-16, 2.189364923978518e-22]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[1.287853328437721e-20, 4.56522332144358e-14, 3.548448698504486e-14, 3.628620959885169e-15, 5.085612832778459e-22, 2.5218330895748764e-11, 1.2274454889993347e-11, 2.7990073461071878e-18, 1.0, 2.282147624557703e-19]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[9.348351086291284e-13, 3.108804717561614e-13, 1.006565664152248e-11, 6.541679090782404e-13, 2.686174850261014e-13, 6.228760539170536e-16, 6.361796592657481e-16, 1.0, 1.2870254991956265e-13, 3.7694562138312904e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[3.644178696928232e-26, 1.2380242027398326e-14, 1.0, 3.9401929662801274e-14, 1.2061121319429263e-20, 1.778631177703118e-22, 4.763512594805561e-23, 8.025974850001116e-12, 8.162283918417348e-14, 1.5417761276239063e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[6.628823803725654e-20, 1.7659739991421554e-23, 3.288274028481917e-19, 7.183973147143547e-20, 1.1522575640282432e-16, 1.4535102315542739e-15, 1.0, 1.2368620341580809e-23, 2.852710599811121e-18, 7.896358032882104e-24]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 5.711343487469263e-23, 3.187442443233074e-13, 4.349983740793564e-24, 4.582312587025306e-18, 2.0126084029311102e-24, 6.894422027198417e-17, 9.732791846360543e-16, 1.0885668335987511e-22, 1.3186476108088818e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[5.192681354349027e-11, 2.5688184184782716e-15, 9.493798720965884e-17, 2.6402991053805884e-16, 3.24280973438857e-15, 6.461003260183062e-11, 3.786694873126526e-20, 0.999998927116394, 3.658707464292523e-16, 1.0740428706412786e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[2.8328388422473212e-14, 2.344102356340895e-14, 2.2025992141294637e-12, 3.973550817808896e-14, 2.0775094426890572e-13, 5.269278936792521e-12, 1.5158221899902458e-12, 9.791351757160172e-12, 1.0, 1.3082211980375291e-09]",0.07404911880736781,0.9854
