Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,5,"[0.10064507275819778, 0.09941669553518295, 0.10204068571329117, 0.1060638278722763, 0.09832820296287537, 0.10836195200681686, 0.09614232927560806, 0.09499384462833405, 0.09424983710050583, 0.09975754469633102]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08359304070472717, 0.08643487095832825, 0.08101088553667068, 0.10580027103424072, 0.09929067641496658, 0.10264759510755539, 0.11493935436010361, 0.11974775791168213, 0.08800479769706726, 0.1185307502746582]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.08456359803676605, 0.1215871199965477, 0.10616251826286316, 0.09144895523786545, 0.12844790518283844, 0.09798850119113922, 0.08986257016658783, 0.08766047656536102, 0.09793280065059662, 0.09434562176465988]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,6,"[0.10488209873437881, 0.10565643012523651, 0.0761285275220871, 0.10630737990140915, 0.09005716443061829, 0.10063813626766205, 0.11809384077787399, 0.10414552688598633, 0.09062279760837555, 0.10346812754869461]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.0860423743724823, 0.11063498258590698, 0.09873894602060318, 0.10022308677434921, 0.1091557964682579, 0.10279222577810287, 0.10252676904201508, 0.08588093519210815, 0.10367545485496521, 0.10032947361469269]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0801052376627922, 0.08153621852397919, 0.09023390710353851, 0.09985772520303726, 0.137010395526886, 0.10092556476593018, 0.10984652489423752, 0.09661875665187836, 0.08729632943868637, 0.11656925082206726]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08593863248825073, 0.09321681410074234, 0.06577645987272263, 0.10066220909357071, 0.13508844375610352, 0.1007392555475235, 0.10489562898874283, 0.09985686093568802, 0.1027810201048851, 0.11104462295770645]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,2,"[0.09590109437704086, 0.11316850036382675, 0.13099782168865204, 0.08464782685041428, 0.10345236957073212, 0.10819900035858154, 0.1136045753955841, 0.07848592847585678, 0.08777893334627151, 0.083763986825943]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09807232767343521, 0.10105463117361069, 0.1205180287361145, 0.08551720529794693, 0.09109053015708923, 0.11143920570611954, 0.10154703259468079, 0.0925300344824791, 0.1029110923409462, 0.09531990438699722]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08490201085805893, 0.11401582509279251, 0.09066936373710632, 0.09097582846879959, 0.10640690475702286, 0.09685096144676208, 0.09490259736776352, 0.10722769796848297, 0.09858977049589157, 0.11545907706022263]",2.174098106622696,0.4159
