Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.13995006680488586, 0.052706826478242874, 0.14654602110385895, 0.0603981539607048, 0.05942504480481148, 0.1370113641023636, 0.08870812505483627, 0.10182145982980728, 0.11318175494670868, 0.10025116056203842]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.07080154865980148, 0.08258213102817535, 0.06222917139530182, 0.12303197383880615, 0.13334079086780548, 0.09032004326581955, 0.0986972227692604, 0.0775960385799408, 0.10984262079000473, 0.15155836939811707]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.1765020340681076, 0.04336715489625931, 0.20392392575740814, 0.07895906269550323, 0.04406674578785896, 0.11853542923927307, 0.05932867154479027, 0.08590728789567947, 0.11114711314439774, 0.07826250791549683]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.08008723706007004, 0.1589118093252182, 0.07035432010889053, 0.09475923329591751, 0.10350576043128967, 0.10059138387441635, 0.09827758371829987, 0.1071341261267662, 0.08640540391206741, 0.09997313469648361]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11720991879701614, 0.04310716316103935, 0.12305119633674622, 0.18214541673660278, 0.06248873099684715, 0.10494507104158401, 0.07548046857118607, 0.06926675885915756, 0.10603475570678711, 0.1162705272436142]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10006719827651978, 0.0491158701479435, 0.1498027741909027, 0.11642362177371979, 0.050698693841695786, 0.11655721813440323, 0.10261821001768112, 0.08435613662004471, 0.13445129990577698, 0.09590896964073181]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05580975487828255, 0.21320582926273346, 0.11526993662118912, 0.164358988404274, 0.06442763656377792, 0.08515814691781998, 0.09060883522033691, 0.06630078703165054, 0.08236027508974075, 0.06249981001019478]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,0,"[0.12849320471286774, 0.06139528378844261, 0.12709693610668182, 0.0636277124285698, 0.0566614530980587, 0.10103373229503632, 0.1270361840724945, 0.12424489855766296, 0.09427452087402344, 0.11613602936267853]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.055205777287483215, 0.18235474824905396, 0.0431843064725399, 0.06137503311038017, 0.16304591298103333, 0.0933208018541336, 0.12163201719522476, 0.12957073748111725, 0.06859318912029266, 0.08171746879816055]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.07731357216835022, 0.05056772008538246, 0.07501271367073059, 0.15642386674880981, 0.10784788429737091, 0.09432315081357956, 0.08776525408029556, 0.05941548943519592, 0.1401330977678299, 0.15119719505310059]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06446143984794617, 0.1189914420247078, 0.05585746467113495, 0.11654160916805267, 0.14576175808906555, 0.07694125175476074, 0.0898638591170311, 0.09551771730184555, 0.08284399658441544, 0.15321941673755646]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.21712349355220795, 0.062433257699012756, 0.14926081895828247, 0.0807177945971489, 0.04284697398543358, 0.10157551616430283, 0.05914105474948883, 0.10108873248100281, 0.09654079377651215, 0.08927155286073685]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.061347849667072296, 0.11405496299266815, 0.052983708679676056, 0.1107928454875946, 0.15938639640808105, 0.08015911281108856, 0.09546411782503128, 0.08552930504083633, 0.09023039042949677, 0.15005140006542206]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.12306725978851318, 0.07646653801202774, 0.1127895638346672, 0.10942160338163376, 0.0716547742486, 0.11137460172176361, 0.0811290591955185, 0.08775356411933899, 0.1213773787021637, 0.10496566444635391]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12037929147481918, 0.039668697863817215, 0.09953735023736954, 0.17799343168735504, 0.0857054740190506, 0.11854242533445358, 0.0593918152153492, 0.060867130756378174, 0.11728149652481079, 0.12063296884298325]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.0851685106754303, 0.07019492983818054, 0.06874608993530273, 0.069258913397789, 0.1329144835472107, 0.11247555166482925, 0.14987656474113464, 0.10424825549125671, 0.10877228528261185, 0.09834440052509308]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.059001997113227844, 0.15010742843151093, 0.048772793263196945, 0.09895554184913635, 0.14061513543128967, 0.06669391691684723, 0.09055865556001663, 0.128498837351799, 0.059345878660678864, 0.1574498414993286]",1.8640394463539123,0.5396
