Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[6.391998340404825e-06, 0.9397355914115906, 0.005729095544666052, 0.003004130907356739, 0.002374584088101983, 0.00023460196098312736, 0.010338619351387024, 0.005226152949035168, 0.03265492990612984, 0.0006958660669624805]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[2.923110741903656e-06, 0.9162564277648926, 0.0004785378114320338, 0.003248241962864995, 0.016993945464491844, 0.0010510222055017948, 0.007348998449742794, 0.0026989032048732042, 0.051266901195049286, 0.0006542105693370104]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.00864093191921711, 0.0018774201162159443, 0.001743445754982531, 0.04440566152334213, 0.634245753288269, 0.003930967766791582, 3.938894587918185e-05, 0.004951700568199158, 0.03130794316530228, 0.26885682344436646]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.011175457388162613, 1.34832789626671e-05, 0.010368089191615582, 0.9645678997039795, 0.0003061095776502043, 0.0037590679712593555, 7.540581464127172e-06, 6.507021316792816e-05, 0.009012436494231224, 0.0007246963796205819]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[2.1270127035677433e-05, 0.0009039214346557856, 1.5140049981710035e-05, 0.0021347617730498314, 0.9600873589515686, 0.0003636279725469649, 1.374003568344051e-05, 0.02163936384022236, 0.000151203028508462, 0.01466961670666933]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[9.329227759735659e-05, 0.0442650280892849, 0.003950473852455616, 0.005031366366893053, 3.126873343717307e-05, 0.03601106256246567, 0.07353164255619049, 0.00016778268036432564, 0.8367405533790588, 0.00017756146553438157]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.00011928626918233931, 3.9888469473225996e-05, 0.00024825712898746133, 0.0009440231369808316, 1.78255868377164e-05, 0.9881939888000488, 0.005097747314721346, 0.00013345536717679352, 0.004529246129095554, 0.0006762230768799782]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.992846667766571, 3.4715668562057544e-08, 0.0008323410293087363, 0.0026746043004095554, 0.0005042506381869316, 0.0019573329482227564, 2.354800244575017e-06, 5.0369457312626764e-05, 0.00041343344491906464, 0.000718632887583226]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9900643229484558, 7.43994874596865e-08, 0.002887597307562828, 0.003226528177037835, 0.00039773364551365376, 0.002114675473421812, 4.688040917244507e-06, 9.51777765294537e-05, 0.00037268188316375017, 0.000836457300465554]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[7.395572083623847e-07, 0.9664789438247681, 0.0005143196322023869, 0.00039206561632454395, 0.002622604602947831, 6.000270877848379e-05, 0.002444501267746091, 0.0019198075169697404, 0.022960862144827843, 0.002606089459732175]",0.3907026371967513,0.8911
