Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[0.00014740326150786132, 1.6061067071859725e-05, 0.0024667223915457726, 0.005952752195298672, 0.9848604798316956, 0.002526357304304838, 0.0004857125168200582, 0.000193310173926875, 0.00013381575990933925, 0.0032173858489841223]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9818097352981567, 5.11504254063766e-07, 0.00021813060448039323, 0.00016083697846625, 0.000441036798292771, 0.005706534255295992, 0.00845175888389349, 0.0019229233730584383, 0.0007757489220239222, 0.0005126964533701539]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9225300550460815, 7.892042503954144e-07, 0.0021489278879016638, 0.00016441859770566225, 0.00041285427869297564, 0.0063406857661902905, 0.0646316409111023, 0.0013825952773913741, 0.0018207804532721639, 0.0005674381391145289]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[4.2101753933820873e-05, 0.000312199757900089, 8.694014468346722e-06, 0.0002498254179954529, 0.016186218708753586, 6.454023241531104e-05, 9.936662536347285e-06, 0.12402980029582977, 0.00029384641675278544, 0.8588029146194458]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[7.715289029874839e-08, 0.0010520017240196466, 0.9942230582237244, 0.002496130531653762, 0.0005503073334693909, 7.158176595112309e-05, 5.83383152843453e-05, 2.9887321488786256e-06, 0.0015448661288246512, 6.961338385735871e-07]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0004062234074808657, 0.01635994389653206, 6.797679816372693e-05, 0.0012295609340071678, 0.00022360631555784494, 0.003351749386638403, 3.2007985737436684e-06, 0.000374249997548759, 0.9749577045440674, 0.003025741083547473]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9958440661430359, 1.4690211003198783e-07, 6.879538887005765e-06, 2.869105628633406e-05, 0.00010959592327708378, 0.0015540909953415394, 0.0005797928315587342, 0.0012641962384805083, 0.00028079492039978504, 0.0003317988885100931]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[2.3583220354339574e-06, 0.0001497113553341478, 0.9995474219322205, 3.7144931411603466e-05, 0.00020220564329065382, 5.798279403279594e-07, 1.1144903510285076e-05, 3.701469177030958e-05, 1.1993096450169105e-05, 2.3190121112293127e-07]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[3.1415092394126987e-07, 0.9695485830307007, 0.0019658999517560005, 0.0036908057518303394, 4.8151734517887235e-05, 1.6804819097160362e-05, 8.775393744997473e-09, 0.0010160049423575401, 0.02354377880692482, 0.0001696360850473866]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[1.6803480320959352e-05, 0.00020999052503611892, 0.9789188504219055, 0.003449126146733761, 0.011426682583987713, 0.0010083126835525036, 0.001439714920707047, 5.126169526192825e-06, 0.003521806327626109, 3.72652698388265e-06]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[4.1313047404401004e-05, 9.119180504058022e-06, 0.00015232269652187824, 0.021794503554701805, 1.536429590487387e-05, 0.9768457412719727, 0.0006683375686407089, 3.861920413328335e-05, 0.0003721427347045392, 6.254840991459787e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.7648553668768727e-07, 0.9560505151748657, 0.002196813467890024, 0.00702227558940649, 3.350583938299678e-05, 3.0075168979237787e-05, 1.3327250414363334e-08, 0.0005862017278559506, 0.033884380012750626, 0.00019605920533649623]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[6.604978342039658e-09, 0.0011653424007818103, 7.337938586715609e-05, 0.9977056384086609, 2.8654819743678672e-06, 0.0009735092171467841, 1.1802782751146879e-07, 3.917361027561128e-05, 1.783505103958305e-05, 2.2262158381636254e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[7.392447150778025e-05, 0.12438523769378662, 0.2700113356113434, 0.013875996693968773, 0.013439598493278027, 0.0006092351977713406, 0.00013650475011672825, 0.5562769770622253, 0.0031793625093996525, 0.01801183447241783]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0007579980883747339, 0.010133979842066765, 9.822445463214535e-06, 0.0004779369046445936, 0.00025273687788285315, 0.0008267496596090496, 7.881999977144005e-07, 0.0002254806022392586, 0.9817675948143005, 0.005546865053474903]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.00024263844534289092, 0.0022236290387809277, 2.4824737920425832e-05, 0.0011108045000582933, 0.0034757626708596945, 0.0003305819700472057, 6.89300213707611e-06, 0.01835312694311142, 0.004855867940932512, 0.9693757891654968]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[5.403322938946076e-05, 0.00023222110758069903, 1.637007517274469e-05, 0.0004405752697493881, 0.08323636651039124, 0.00018278385687153786, 1.620547118363902e-05, 0.01753632351756096, 0.0005630649393424392, 0.8977221250534058]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[0.10703056305646896, 7.392789120785892e-05, 0.014956994913518429, 0.009544898755848408, 0.6277914047241211, 0.023993773385882378, 0.07593367993831635, 0.036527976393699646, 0.0021261952351778746, 0.10202053934335709]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,3,"[8.505000005243346e-05, 0.05226333439350128, 0.1865304708480835, 0.5019372701644897, 0.0031261041294783354, 0.05524070933461189, 0.0005432053585536778, 0.1935907006263733, 0.005871535278856754, 0.0008116047247312963]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0027109559159725904, 0.00022193125914782286, 6.094972195569426e-05, 0.0017597116529941559, 0.045560188591480255, 0.003944731783121824, 0.000160539333592169, 0.005303164478391409, 0.006219054106622934, 0.934058666229248]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.001524126622825861, 0.0008071499760262668, 0.0002985693281516433, 0.0039345393888652325, 0.41481947898864746, 0.00868065096437931, 0.0005056734080426395, 0.016340933740139008, 0.020515885204076767, 0.5325729846954346]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.35846132040023804, 9.765011554918601e-08, 0.010690616443753242, 0.0006376505480147898, 0.0030571259558200836, 0.012272357940673828, 0.6135569214820862, 0.0010142576647922397, 9.060633601620793e-05, 0.00021899849525652826]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[7.821100552973803e-06, 0.008709801360964775, 0.9248293042182922, 0.02194468304514885, 0.030202334746718407, 0.0007964102551341057, 0.00042721355566754937, 0.00030511172371916473, 0.012674148194491863, 0.00010326370102120563]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0005852236063219607, 0.0022222341503947973, 0.00012692435120698065, 0.0034444278571754694, 0.008299270644783974, 0.0010664679575711489, 6.393481453415006e-05, 0.07640846818685532, 0.006368131376802921, 0.9014149308204651]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[5.229511225479655e-05, 2.5025750801432878e-05, 0.0003503616026137024, 8.830327715259045e-05, 0.00029030448058620095, 7.797836587997153e-05, 0.00037902401527389884, 0.9971417784690857, 9.667794074630365e-06, 0.0015852672513574362]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0001255711686098948, 0.00012180343037471175, 3.279351949458942e-05, 0.00021321582607924938, 0.09603506326675415, 0.00017102989659179002, 4.665861706598662e-05, 0.01931234449148178, 0.00036376810749061406, 0.8835777640342712]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[6.820928319939412e-06, 6.70738736516796e-05, 0.9931272268295288, 0.002527893055230379, 0.0009702115203253925, 0.0004060776554979384, 0.002431293483823538, 1.848146530392114e-05, 0.00044336021528579295, 1.6147291717061307e-06]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0006548212259076536, 0.0001472990115871653, 4.7409694161615334e-06, 8.119774429360405e-05, 0.002157787326723337, 0.0002974738890770823, 1.5187444660114124e-05, 0.004671309143304825, 0.0030229203402996063, 0.9889472723007202]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.015289334580302238, 1.2272026950199688e-08, 0.001886605634354055, 4.76866916869767e-05, 0.0007497327169403434, 0.003888398176059127, 0.9775795340538025, 0.0003241999074816704, 1.250391414941987e-05, 0.00022198303486220539]",0.35245798898465003,0.9009
