Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.00900350697338581, 0.0027647020760923624, 0.0011605187319219112, 0.7852272391319275, 0.000689650303684175, 0.18406514823436737, 0.004299076274037361, 0.0005533639923669398, 0.01195499487221241, 0.00028171009034849703]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.013917457312345505, 0.0006831501377746463, 0.0008294426370412111, 0.07635978609323502, 0.005148071330040693, 0.6480070948600769, 0.0005394177860580385, 0.0018625244265422225, 0.24121470749378204, 0.011438358575105667]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.00030494132079184055, 0.004547396674752235, 0.004733049310743809, 0.9511231184005737, 2.6266345230396837e-05, 0.0030271904543042183, 1.3716495459448197e-06, 0.031249163672327995, 0.0023902098182588816, 0.0025972318835556507]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[8.78826995176496e-06, 0.9780738949775696, 0.0018311289604753256, 0.007186926901340485, 6.930470408406109e-05, 0.0038665812462568283, 0.001323249191045761, 0.0026794751174747944, 0.004291383549571037, 0.0006694204639643431]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.020036809146404266, 0.04071521759033203, 0.01522817648947239, 0.016795199364423752, 4.7781002649571747e-05, 0.24799703061580658, 0.015253113582730293, 0.0008006594725884497, 0.6422111988067627, 0.0009148545213975012]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[5.835271622345317e-06, 0.9729657173156738, 0.0018198543693870306, 0.004254307132214308, 0.0002930358750745654, 0.007581873796880245, 0.0028526433743536472, 0.0013175917556509376, 0.007841228507459164, 0.0010678459657356143]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.004200588446110487, 0.0012258094502612948, 0.00037266151048243046, 0.002418803982436657, 0.000763596617616713, 0.90623539686203, 0.00061806570738554, 0.00044852509745396674, 0.08052194118499756, 0.003194565186277032]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.003794287797063589, 0.00017622046289034188, 5.3169049351708964e-05, 0.001128236879594624, 0.001199485850520432, 0.9797704219818115, 0.002055603312328458, 4.767238351632841e-05, 0.011481066234409809, 0.0002938272664323449]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.0001910553255584091, 0.0004250734345987439, 0.0005043892306275666, 0.0008796624024398625, 0.018924646079540253, 0.001395808532834053, 0.00020481202227529138, 0.023749753832817078, 0.011189024895429611, 0.9425357580184937]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.008787116035819054, 0.0006229690625332296, 0.013286889530718327, 5.220074308454059e-05, 0.0014069135067984462, 0.01019288320094347, 0.9156555533409119, 3.9451279008062556e-05, 0.04909633472561836, 0.000859728897921741]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.002663196297362447, 0.0015250274445861578, 0.026659943163394928, 0.00045444577699527144, 0.010236602276563644, 0.00860227458178997, 0.9482088088989258, 0.00010483858932275325, 0.0014351673889905214, 0.00010974695032928139]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[4.119200093555264e-05, 0.000692414992954582, 0.006065755616873503, 2.1192867279751226e-05, 0.008128284476697445, 0.00021031704091001302, 0.9843375086784363, 2.5010600438690744e-05, 0.00041607863386161625, 6.223491072887555e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.0006628217524848878, 0.000340186117682606, 0.001459472463466227, 0.005017702933400869, 0.0002947166794911027, 0.0004115084884688258, 4.546409854810918e-06, 0.967620313167572, 0.0006450512446463108, 0.023543762043118477]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.0005820438382215798, 0.00014960342377889901, 0.004066792316734791, 6.437741831177846e-06, 0.004094332456588745, 0.002419105265289545, 0.9873305559158325, 5.592823072220199e-06, 0.0013153732288628817, 3.0182947739376687e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.016389548778533936, 0.003569901455193758, 0.0011937909293919802, 0.07177738845348358, 0.0008176235714927316, 0.24373264610767365, 0.0002009570598602295, 0.06306622922420502, 0.3385935127735138, 0.26065847277641296]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,8,"[0.00036274196463637054, 0.005128492601215839, 0.008103159256279469, 0.09533204138278961, 0.00025010143872350454, 0.010166851803660393, 4.5308923290576786e-05, 0.01650387793779373, 0.843048632144928, 0.02105874940752983]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.01605921983718872, 0.00025673204800114036, 9.123107156483456e-05, 0.013019802048802376, 0.0009552171686664224, 0.876420795917511, 0.0006242719246074557, 0.0005185220506973565, 0.09051869809627533, 0.0015355580253526568]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.0033524627797305584, 0.0001541933452244848, 6.780539115425199e-05, 0.0010685165179893374, 0.0011095063528046012, 0.9883010983467102, 0.000543369387742132, 8.512052590958774e-05, 0.004847797565162182, 0.0004702144942712039]",0.30970080982893705,0.9116
