Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,7,"[0.05735255777835846, 0.18441839516162872, 0.03693927079439163, 0.041033707559108734, 0.09862687438726425, 0.03941327705979347, 0.10399386286735535, 0.20225413143634796, 0.03582020848989487, 0.20014770328998566]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05351008474826813, 0.2578929662704468, 0.21679292619228363, 0.04198649898171425, 0.06581757962703705, 0.06284011155366898, 0.08479055017232895, 0.0676574856042862, 0.08829661458730698, 0.060415226966142654]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.07519909739494324, 0.05580868571996689, 0.19635695219039917, 0.03288327902555466, 0.18858839571475983, 0.16430354118347168, 0.10008668154478073, 0.060442518442869186, 0.05072219669818878, 0.07560858130455017]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.1869305819272995, 0.05290361866354942, 0.05275043100118637, 0.03609633818268776, 0.04769887030124664, 0.04325868934392929, 0.22093722224235535, 0.1621757298707962, 0.05383825674653053, 0.143410325050354]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,4,"[0.0757489800453186, 0.08130808919668198, 0.14678159356117249, 0.10876430571079254, 0.1911650002002716, 0.06622592359781265, 0.08922133594751358, 0.0939495712518692, 0.07937496900558472, 0.06746017187833786]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.12897756695747375, 0.05231115221977234, 0.05582675710320473, 0.05183675140142441, 0.31567201018333435, 0.0693431869149208, 0.11675151437520981, 0.06755449622869492, 0.055472880601882935, 0.08625376224517822]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.10080350190401077, 0.04031903296709061, 0.060820840299129486, 0.24948041141033173, 0.17020097374916077, 0.04622368514537811, 0.11177974194288254, 0.09051340073347092, 0.06526315957307816, 0.0645953118801117]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,4,"[0.09229350835084915, 0.04335514456033707, 0.04009339213371277, 0.03704916685819626, 0.22826507687568665, 0.04356999322772026, 0.08593246340751648, 0.13733389973640442, 0.13475698232650757, 0.15735042095184326]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.0478125661611557, 0.2288697510957718, 0.20175866782665253, 0.04067264869809151, 0.05792706459760666, 0.054525427520275116, 0.11899212747812271, 0.07083303481340408, 0.10806877166032791, 0.0705399364233017]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.0450349785387516, 0.22932639718055725, 0.1974794864654541, 0.03656492382287979, 0.04789679870009422, 0.08580245077610016, 0.05842670425772667, 0.09844286739826202, 0.07370176911354065, 0.1273236721754074]",1.765268839597702,0.5301
