Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.0015332933980971575, 0.32322028279304504, 0.0009072475950233638, 0.008576375432312489, 0.08934493362903595, 0.49941304326057434, 0.003437253413721919, 0.0011430478189140558, 0.0050764926709234715, 0.06734801083803177]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,4,"[0.11480092257261276, 0.16939589381217957, 0.029606753960251808, 0.1273423284292221, 0.3003024756908417, 0.08399011194705963, 0.002733210800215602, 0.06785716116428375, 0.004446011036634445, 0.09952510893344879]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.09507870674133301, 0.08068232238292694, 0.06505341082811356, 0.09653503447771072, 0.08298323303461075, 0.09243549406528473, 0.248557448387146, 0.09680084139108658, 0.07361079752445221, 0.06826268136501312]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,0,"[0.20701579749584198, 0.06964676827192307, 0.06775610893964767, 0.1988108903169632, 0.16923999786376953, 0.025574425235390663, 0.004067501053214073, 0.13110041618347168, 0.00936285313218832, 0.11742527037858963]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.22129826247692108, 0.03256472200155258, 0.10270187258720398, 0.22784423828125, 0.08490519970655441, 0.01028271485120058, 0.006546062417328358, 0.15487825870513916, 0.021079624071717262, 0.1378990113735199]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.09157250076532364, 1.4953232494008262e-05, 0.3193165957927704, 0.06473251432180405, 9.366792801301926e-05, 2.053262505796738e-06, 0.042477935552597046, 0.13205668330192566, 0.334081768989563, 0.01565125212073326]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,0,"[0.2015431821346283, 0.007246947847306728, 0.17895208299160004, 0.17663104832172394, 0.018575379624962807, 0.0027270454447716475, 0.04944775626063347, 0.19328776001930237, 0.09022411704063416, 0.0813647136092186]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,6,"[0.08897168189287186, 0.10111357271671295, 0.06019118055701256, 0.10318507254123688, 0.09872044622898102, 0.11070002615451813, 0.1903630644083023, 0.08738412708044052, 0.0723922923207283, 0.08697857707738876]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,4,"[0.15199162065982819, 0.14021055400371552, 0.03249194100499153, 0.13408799469470978, 0.312662273645401, 0.0618923045694828, 0.00181306223385036, 0.08520527929067612, 0.0027710485737770796, 0.07687397301197052]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,3,"[0.20212867856025696, 0.008999024517834187, 0.1554107367992401, 0.23013511300086975, 0.025977635756134987, 0.0022845263592898846, 0.010802003554999828, 0.1634564995765686, 0.05651679262518883, 0.14428900182247162]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.1864704191684723, 0.09908655285835266, 0.05031850188970566, 0.17232197523117065, 0.2315853387117386, 0.03955024853348732, 0.00292228814214468, 0.1117415502667427, 0.005587425548583269, 0.10041578859090805]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.1882299929857254, 0.00023026348208077252, 0.18693552911281586, 0.039260536432266235, 0.001133579295128584, 0.00012496794806793332, 0.27895399928092957, 0.259544312953949, 0.04292578622698784, 0.002661003265529871]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.2184201031923294, 0.020655011758208275, 0.12217651307582855, 0.23340709507465363, 0.05591997504234314, 0.0060164048336446285, 0.00804089941084385, 0.1612570434808731, 0.030985042452812195, 0.14312194287776947]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,5,"[0.0030172893311828375, 0.33388206362724304, 0.0015323255211114883, 0.01325708907097578, 0.12010885775089264, 0.4435018301010132, 0.0033660263288766146, 0.0021548359654843807, 0.0048878854140639305, 0.07429181039333344]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.15445321798324585, 0.0018283452372998, 0.20777574181556702, 0.19659315049648285, 0.005908236373215914, 0.00036446808371692896, 0.0158966314047575, 0.1465935856103897, 0.14241193234920502, 0.12817466259002686]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.20195136964321136, 0.008935825899243355, 0.15567952394485474, 0.2300526648759842, 0.025808757171034813, 0.0022659285459667444, 0.010825525037944317, 0.16343499720096588, 0.05678192153573036, 0.14426358044147491]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,4,"[0.07309620827436447, 0.20288878679275513, 0.026098014786839485, 0.11607203632593155, 0.254889577627182, 0.11829644441604614, 0.005248984321951866, 0.04736827313899994, 0.009739335626363754, 0.14630228281021118]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,9,"[0.0810399278998375, 0.10071825236082077, 0.05839827284216881, 0.16430623829364777, 0.11042725294828415, 0.05781509727239609, 0.028088238090276718, 0.06617988646030426, 0.06918012350797653, 0.26384666562080383]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.14903587102890015, 0.025045646354556084, 0.11558495461940765, 0.2255231738090515, 0.04882194474339485, 0.008475253358483315, 0.016127724200487137, 0.12068790197372437, 0.07148124277591705, 0.2192162424325943]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,1,"[0.022381119430065155, 0.3087471127510071, 0.0069375722669065, 0.04508022591471672, 0.26014038920402527, 0.25164198875427246, 0.002619469305500388, 0.013914057053625584, 0.003601438831537962, 0.08493661135435104]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.041925255209207535, 7.424327122862451e-06, 0.22780829668045044, 0.04997159168124199, 3.913146065315232e-05, 8.235456903094018e-07, 0.026310816407203674, 0.06328718364238739, 0.5681531429290771, 0.022496376186609268]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,3,"[0.1288451850414276, 0.05625434219837189, 0.09539655596017838, 0.14570166170597076, 0.07228820770978928, 0.04333997890353203, 0.1321749985218048, 0.12410223484039307, 0.09157256036996841, 0.11032433807849884]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.2076978087425232, 0.01136306393891573, 0.14638343453407288, 0.23241014778614044, 0.032231297343969345, 0.0029952293261885643, 0.01002375315874815, 0.16382789611816406, 0.048235759139060974, 0.14483162760734558]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.07927931845188141, 5.222515824243601e-07, 0.0926792174577713, 0.002311454154551029, 7.749388714728411e-06, 3.521938936046354e-07, 0.6481001973152161, 0.17197448015213013, 0.005635965149849653, 1.0767317689897027e-05]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,3,"[0.2212662398815155, 0.03042973205447197, 0.10566353052854538, 0.22911225259304047, 0.07979719340801239, 0.009490630589425564, 0.006767936982214451, 0.1561276763677597, 0.0224011093378067, 0.13894373178482056]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,2,"[0.215017169713974, 9.6979756563087e-06, 0.3233136832714081, 0.03654610365629196, 0.00010957542690448463, 2.039742639681208e-06, 0.06990443170070648, 0.3084449768066406, 0.04514748230576515, 0.0015049318317323923]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,2,"[0.15943345427513123, 0.0005853118491359055, 0.2546866536140442, 0.15666450560092926, 0.002337151672691107, 0.00010992482566507533, 0.023241885006427765, 0.16791507601737976, 0.165641188621521, 0.06938483566045761]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,4,"[0.17413514852523804, 0.11451681703329086, 0.04294470325112343, 0.15806147456169128, 0.2628338634967804, 0.04752260446548462, 0.0024558212608098984, 0.10169514268636703, 0.004306254908442497, 0.09152808040380478]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.08225544542074203, 1.5277773854904808e-05, 0.304566353559494, 0.06528939306735992, 9.097428119275719e-05, 2.0335251065262128e-06, 0.038858722895383835, 0.11835034191608429, 0.37231168150901794, 0.018259817734360695]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.03734109178185463, 1.5951601151087402e-11, 0.07317720353603363, 6.635677709709853e-05, 2.072609195380437e-09, 6.480851879459015e-12, 0.7386316657066345, 0.15031851828098297, 0.0004652004863601178, 5.7443543255430995e-09]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.0025083713699132204, 0.33160263299942017, 0.0013287481851875782, 0.011780407279729843, 0.1109234169125557, 0.4592421054840088, 0.003392674494534731, 0.001812734641134739, 0.004949645604938269, 0.07245928049087524]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.0001136847713496536, 0.2506050765514374, 0.00011735897714970633, 0.001531953108496964, 0.026537856087088585, 0.6715640425682068, 0.0032371082343161106, 9.909154323395342e-05, 0.005084802396595478, 0.041109006851911545]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.16945941746234894, 0.0029202192090451717, 0.19453302025794983, 0.20898348093032837, 0.009139573201537132, 0.0006234222091734409, 0.01448392029851675, 0.15369844436645508, 0.11140768975019455, 0.13475079834461212]",1.8396092876791954,0.344
