Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.026463858783245087, 0.006755094043910503, 0.7654619812965393, 0.13991525769233704, 0.002691988367587328, 0.001818062155507505, 0.01458424236625433, 0.032790932804346085, 0.007528926711529493, 0.0019897324964404106]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.950272798538208, 7.746277930209544e-08, 0.048088204115629196, 0.001594384084455669, 1.5515512131969444e-05, 3.891031941094525e-09, 7.389795428025536e-06, 1.3448702702589799e-05, 8.01982605480589e-06, 1.2532484561234014e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[6.60246005281806e-05, 8.702501474999735e-08, 1.4337782886286732e-05, 5.676224191120127e-06, 8.549059202778153e-07, 2.073003102509574e-08, 2.203594249294838e-06, 0.9999107122421265, 2.968619794430083e-11, 3.689935113015963e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[4.4748503947450446e-13, 1.7798102456657655e-16, 7.419966550903379e-12, 0.5789939165115356, 4.6214431930827397e-17, 2.149240785342954e-09, 0.2528887093067169, 2.8708526875198537e-11, 0.16811738908290863, 7.507913561688451e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[2.479193862329294e-15, 2.1960419712487326e-15, 1.9574687465558072e-13, 3.243247920181602e-05, 1.0849353642046478e-13, 6.594184378627688e-05, 0.007372062653303146, 2.1384650506547226e-13, 0.992529571056366, 2.6819291145535606e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.1778584184385377e-11, 8.754771130270456e-08, 1.6741190031477338e-11, 1.863650851419152e-07, 3.2743442289137614e-13, 8.80173089967684e-09, 6.728178902903892e-08, 8.399674049841196e-14, 0.9999995231628418, 1.1182042847224238e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.1227569096661227e-08, 8.282113328483831e-10, 4.589022864820436e-06, 0.9978869557380676, 2.113628438937809e-10, 4.1786057636272744e-07, 5.3023555665276945e-05, 4.508188311547201e-08, 0.0020548596512526274, 1.3441256108137623e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[5.563439452508333e-17, 1.6988318520816392e-06, 5.294508580386139e-19, 1.0779559821258618e-14, 4.2016608858830296e-07, 0.9999966621398926, 8.366000953825283e-16, 1.2339664880178791e-12, 6.75159713157741e-15, 1.257889493899711e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[5.081491271282682e-17, 2.1625345389954346e-16, 1.4090986190373744e-11, 6.797577084549644e-11, 6.36144838270682e-17, 4.844372515980244e-14, 7.542568027929519e-07, 1.115378609772628e-17, 0.9999992847442627, 1.3685983442122345e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[4.867647618311821e-08, 1.0375404979612313e-09, 8.80638229006081e-10, 2.2884698303027307e-10, 1.0, 6.208839594800536e-14, 7.736532898256267e-19, 1.0784489553011638e-14, 4.016624730165735e-15, 2.3997398789321827e-19]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[7.620444372312962e-29, 4.8799658500726025e-40, 1.149870695506566e-28, 1.3482988448806624e-22, 9.05783198730549e-35, 3.9384140693701507e-28, 1.0, 5.246513583910733e-27, 4.124184674325626e-11, 2.652114513370475e-37]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0003906014026142657, 7.68529275774199e-08, 0.9865831732749939, 0.012966498732566833, 3.3402319798980784e-10, 9.339810447260768e-18, 6.383266125013299e-15, 5.863381442427606e-15, 5.966150274616666e-05, 7.773892749148026e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[3.22634891025686e-10, 9.7388888620209e-11, 5.1453260326451283e-14, 6.9970695903975866e-12, 0.9984143972396851, 0.001585465157404542, 9.409941714721981e-10, 6.383092454598227e-08, 3.2937327453137766e-13, 1.0765752845405194e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.1251626629161102e-24, 0.175462007522583, 2.039003939575884e-28, 1.9245181910226433e-22, 2.6048521317907115e-14, 0.13853949308395386, 3.777296355419553e-27, 1.940644919593055e-18, 2.9653067866833572e-21, 0.6859984993934631]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 1.0509738482436128e-43, 0.0, 1.487218379015661e-38, 3.050117713954137e-09, 0.0, 1.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 7.634987014300252e-38, 2.802596928649634e-45, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.828501465046429e-06, 3.1157642297330312e-06, 5.076742581877625e-06, 0.00010025656956713647, 0.9680591225624084, 0.031762342900037766, 4.622620508598629e-06, 6.247576675377786e-05, 1.1321593262891838e-07, 7.916849398270642e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.0033578290604054928, 0.07370799779891968, 0.013891605660319328, 0.010015747509896755, 0.08788757771253586, 0.030936935916543007, 0.008989281952381134, 0.7664985656738281, 0.0024609605316072702, 0.0022534476593136787]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.7940954421646893e-05, 5.080200207885355e-05, 1.4968157302064355e-05, 0.0010082139633595943, 0.7036612629890442, 0.2951282858848572, 1.73788739630254e-05, 9.173525177175179e-05, 4.574500508169876e-06, 4.807706773135578e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.01754869520664215, 3.411974773825932e-07, 0.25558730959892273, 0.7266361713409424, 7.940034265629947e-07, 4.830423172563769e-09, 4.024836925964337e-06, 1.3753708572039614e-06, 0.000220889545744285, 3.9289906794692797e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[8.887376168331684e-08, 2.8693174572436142e-11, 6.027038125466788e-06, 0.9892877340316772, 1.576742100599382e-12, 9.484917191937559e-12, 6.076918452890823e-07, 2.467749060652835e-10, 0.010705506429076195, 1.1903451835326706e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0, 0.9999990463256836, 0.0, 0.0, 0.0, 2.5634485853465172e-12, 0.0, 4.678337569045641e-34, 0.0, 9.418996000931656e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0011457945220172405, 2.4545926055608014e-11, 0.9771164059638977, 0.021660253405570984, 1.7333462443147596e-09, 1.263427974436751e-13, 1.0531812222325243e-05, 2.3501497992128861e-07, 6.677215424133465e-05, 4.238339280232539e-12]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[5.255374802004553e-08, 0.00017951815971173346, 5.588193463523794e-09, 3.3346740924145024e-09, 0.9810954928398132, 0.0006223187083378434, 1.7756474335328676e-07, 0.018102262169122696, 2.5815871662615564e-10, 2.415752042850272e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,0,"[0.9666450023651123, 9.688395576027671e-20, 0.033355023711919785, 2.5056698049752413e-08, 4.093987213853786e-15, 1.659327825620741e-30, 3.9147683201179684e-18, 5.521024443110696e-18, 2.628965804546326e-16, 3.6274323533409863e-22]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,2,"[0.027030015364289284, 0.0039855302311480045, 0.5525164008140564, 0.05533238500356674, 0.0007748018251731992, 0.00036062035360373557, 0.002376228803768754, 0.3553914725780487, 0.00021225684031378478, 0.002020282903686166]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[6.471498476634345e-17, 7.138069747587295e-23, 1.356211451024054e-15, 1.0176840652739022e-13, 1.2188790669304428e-18, 1.871248669931729e-15, 1.0, 1.1486036460058718e-13, 2.0786561805152814e-08, 3.6153025756268183e-22]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.798741959262896e-26, 1.0592280677802014e-16, 3.4598709663454234e-20, 2.213417866007268e-20, 4.603755900237248e-19, 3.555251353321323e-21, 6.844691134678341e-15, 4.647284363245955e-27, 1.0, 8.43725112288014e-29]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 1.804921984519697e-33, 0.0, 0.0, 4.667680030234434e-20, 0.0, 1.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.2275891947410855e-07, 6.205538625181362e-07, 1.186092930538507e-07, 3.579129770514555e-05, 7.106408617119087e-08, 8.680928658577614e-06, 6.876747647766024e-06, 0.999947190284729, 3.500235656872519e-09, 5.449340392260638e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[5.315439322859706e-16, 2.7699205318067155e-36, 1.0, 1.5008857372062726e-15, 6.436833667309832e-39, 0.0, 2.618797913705951e-37, 4.8695121635287393e-42, 3.1782625774599302e-21, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.014919200912117958, 5.089382852929702e-07, 0.5638615489006042, 0.04764281213283539, 4.6430483052972704e-05, 3.0240191335906275e-05, 0.2536272406578064, 0.11973147839307785, 0.00013882589701097459, 1.54635495164257e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.542573374064716e-10, 3.5382922017196676e-17, 7.78533574413709e-12, 6.73138142448515e-11, 1.0, 7.935741568542397e-15, 7.236766936443494e-17, 5.531057316760352e-18, 1.7085220999402714e-16, 6.774572286286019e-25]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.5800783614849934e-07, 0.14498870074748993, 3.3291227552467717e-09, 3.6996200947214675e-07, 1.7695642782200594e-06, 0.005069715436547995, 3.290352712514988e-11, 4.186308160569752e-06, 8.463064027353084e-09, 0.8499350547790527]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[2.656736580329611e-27, 0.47197049856185913, 1.1172329716641772e-31, 1.0861899956913202e-23, 2.4579163099909714e-14, 0.5212870240211487, 7.590428104128331e-27, 1.9392371874374603e-19, 2.3717739363975306e-19, 0.006742462515830994]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.02702922560274601, 0.0062028756365180016, 0.23191872239112854, 0.5375716090202332, 0.03878246992826462, 0.061526164412498474, 0.027252325788140297, 0.05705898627638817, 0.010011494159698486, 0.002646063920110464]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.5990085601806641, 0.1241997480392456, 0.05491947382688522, 0.06425607204437256, 0.003182081039994955, 0.00023334537399932742, 8.158111086231656e-06, 0.0073180668987333775, 0.00034113734727725387, 0.14653341472148895]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[3.8218466215766966e-05, 4.459279727947639e-17, 0.9999436140060425, 1.8104210539604537e-05, 7.425828073108487e-14, 4.943915541768097e-21, 1.4055383523725595e-08, 8.896186565188202e-10, 2.2174949376729813e-11, 4.077120713304976e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.049694426357746124, 0.5725027322769165, 0.012266414240002632, 0.01319699827581644, 0.0006103763589635491, 0.0012667698320001364, 4.83427029394079e-05, 0.0026254262775182724, 0.007791098207235336, 0.33999741077423096]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.969230329204865e-38, 0.0, 1.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.8671434539340995e-18, 1.7752765674606402e-13, 1.8390601809108696e-26, 8.131264830735067e-18, 0.9968308806419373, 0.0031691379845142365, 1.2504491172848691e-15, 5.356402387607373e-12, 8.12369633492536e-19, 3.093328547811212e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,2,"[0.039513830095529556, 0.12346255779266357, 0.2804142236709595, 0.17824670672416687, 0.06070959195494652, 0.14417260885238647, 0.03540557250380516, 0.07519213110208511, 0.02643035724759102, 0.0364525243639946]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 1.8803706633127805e-24, 1.8011437339423425e-13, 3.390880872084233e-20, 3.2381672343539947e-10, 1.035587365835724e-31, 1.1115242005536206e-22, 1.6627293812293358e-16, 5.329834796939052e-31, 6.545976265615711e-27]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.885996309487382e-06, 0.0035008809063583612, 2.1339303657441633e-06, 9.650278661865741e-05, 0.0027014126535505056, 0.9885623455047607, 1.340113840342383e-06, 0.0029061706736683846, 5.272346470519551e-07, 0.002225770615041256]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,8,"[5.632932453814021e-10, 5.8666981862798284e-12, 1.0447356402210062e-07, 5.609049185295589e-05, 1.2440253905135479e-12, 1.1019536394485385e-09, 0.0003543182974681258, 3.757099520385054e-09, 0.9995895028114319, 1.4958324509595222e-11]",0.5169742682600539,0.9176666666666666
