Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,5,"[0.09797872602939606, 0.09708169102668762, 0.09980299323797226, 0.09912080317735672, 0.10382233560085297, 0.11812831461429596, 0.08054612576961517, 0.10979101806879044, 0.10769393295049667, 0.08603401482105255]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,0,"[0.11849752068519592, 0.09444805234670639, 0.10956711322069168, 0.09671904891729355, 0.10973918437957764, 0.09495095163583755, 0.10155558586120605, 0.10900095850229263, 0.09975142031908035, 0.06577017158269882]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.13355419039726257, 0.08404981344938278, 0.1545255333185196, 0.11464785039424896, 0.10530133545398712, 0.07581973820924759, 0.06110250577330589, 0.12937361001968384, 0.06850399821996689, 0.07312151044607162]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,3,"[0.08734854310750961, 0.1104036271572113, 0.08216574043035507, 0.11654971539974213, 0.11428222805261612, 0.11436199396848679, 0.06430104374885559, 0.11264651268720627, 0.10982572287321091, 0.08811478316783905]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.11515731364488602, 0.08879339694976807, 0.12351629137992859, 0.11690463125705719, 0.10405786335468292, 0.09832247346639633, 0.07320500165224075, 0.1172395646572113, 0.09033530950546265, 0.07246818393468857]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.14161449670791626, 0.10201626271009445, 0.10149247944355011, 0.10374695062637329, 0.11496568471193314, 0.08599820733070374, 0.06616923958063126, 0.11072920262813568, 0.07899703085422516, 0.0942704826593399]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,0,"[0.13846765458583832, 0.0891268327832222, 0.11306007206439972, 0.09945814311504364, 0.09405382722616196, 0.10587763786315918, 0.05879908800125122, 0.10578671842813492, 0.099141925573349, 0.09622807055711746]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,2,"[0.11759736388921738, 0.07774869352579117, 0.1418844312429428, 0.11591894179582596, 0.11418665200471878, 0.07773780077695847, 0.05361313000321388, 0.12932156026363373, 0.07857651263475418, 0.09341500699520111]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.09544368088245392, 0.1019115000963211, 0.08198080211877823, 0.1022023856639862, 0.10683196783065796, 0.10999982804059982, 0.08887620270252228, 0.10576485842466354, 0.12429582327604294, 0.0826929584145546]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,0,"[0.12189564853906631, 0.09983282536268234, 0.08993277698755264, 0.08511941134929657, 0.1213342621922493, 0.10019273310899734, 0.10135571658611298, 0.10468633472919464, 0.1031288206577301, 0.07252136617898941]",2.1841999371846517,0.283
