Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.09865919500589371, 0.08779513090848923, 0.09478399902582169, 0.09604018926620483, 0.0962248295545578, 0.1157940998673439, 0.09845232963562012, 0.10125860571861267, 0.10624046623706818, 0.10475116223096848]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.12675119936466217, 0.10095756500959396, 0.11661752313375473, 0.09791562706232071, 0.07814189046621323, 0.10083068907260895, 0.07230370491743088, 0.10993184894323349, 0.08651522547006607, 0.11003477871417999]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.11679495871067047, 0.1149987056851387, 0.10321587324142456, 0.09714978188276291, 0.08641711622476578, 0.11177723854780197, 0.06515012681484222, 0.10846687853336334, 0.08681651204824448, 0.10921280086040497]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.11558935046195984, 0.0824396014213562, 0.13137291371822357, 0.10561291873455048, 0.07298438251018524, 0.09111238270998001, 0.08743417263031006, 0.10530275851488113, 0.11577355861663818, 0.09237799048423767]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.12024854868650436, 0.1071939542889595, 0.10549716651439667, 0.09749527275562286, 0.08517409861087799, 0.10776489973068237, 0.0691518560051918, 0.10853967070579529, 0.08904121816158295, 0.10989337414503098]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.11022631824016571, 0.08825001120567322, 0.10643400251865387, 0.09728431701660156, 0.0869365707039833, 0.1054597720503807, 0.09036564081907272, 0.10376681387424469, 0.10377347469329834, 0.10750316828489304]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.12010836601257324, 0.08572670817375183, 0.12898188829421997, 0.10527355968952179, 0.07335174828767776, 0.09123149514198303, 0.08379008620977402, 0.10772932320833206, 0.10507868230342865, 0.09872811287641525]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.09574359655380249, 0.07357697188854218, 0.12143070250749588, 0.09652114659547806, 0.07822742313146591, 0.09422434866428375, 0.1176581010222435, 0.10089277476072311, 0.1251237392425537, 0.09660112112760544]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.12078332901000977, 0.08949153870344162, 0.11360836029052734, 0.09808918088674545, 0.08117136359214783, 0.09911379963159561, 0.08280425518751144, 0.10671224445104599, 0.10002274811267853, 0.10820315778255463]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.08828794956207275, 0.09886183589696884, 0.06565012037754059, 0.09198777377605438, 0.12758901715278625, 0.15075650811195374, 0.08116704225540161, 0.09839829057455063, 0.09757727384567261, 0.09972428530454636]",2.2286039129892985,0.21166666666666667
