Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.07207920716246e-07, 0.010528560727834702, 2.3402400017857872e-08, 0.00012263214739505202, 2.0553194190142676e-05, 0.1968948096036911, 0.0039330655708909035, 0.0005559721612371504, 0.004991067573428154, 0.7829529643058777]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.921976201581856e-07, 1.6598749284779668e-12, 4.258294211467728e-06, 2.8483324143735445e-08, 1.8069405882670253e-07, 1.0247042103728177e-09, 0.99982088804245, 2.4033187173699844e-07, 0.00017406926781404763, 2.6598628898380494e-13]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.3690674311183102e-07, 1.2449201669539889e-09, 2.639863123476971e-05, 0.00030813176999799907, 8.669490014767689e-09, 5.675084224776583e-08, 0.00951188150793314, 4.947711129688059e-10, 0.9901532530784607, 1.8832848613925535e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.090662777869511e-07, 4.693488306339866e-11, 6.544416919496143e-06, 1.9021334196622774e-07, 3.0790019422966e-07, 2.0614987050748823e-08, 0.9955610036849976, 7.189360076154117e-07, 0.00443113362416625, 6.775799539504579e-12]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.01238818559795618, 0.003985612187534571, 2.2467258531833068e-05, 1.1462104339443613e-05, 0.9459349513053894, 0.00309710088185966, 3.0232769859139808e-05, 0.03449435904622078, 4.437756118136349e-08, 3.564271901268512e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.1803339570760727, 0.011404246091842651, 0.05147586390376091, 0.01255031581968069, 0.1909584105014801, 0.005029116757214069, 0.04239501431584358, 0.5035449862480164, 0.0011963103897869587, 0.001111814402975142]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.1470751017332077, 0.03371752053499222, 0.06792131066322327, 0.06002150475978851, 0.3617820739746094, 0.055057741701602936, 0.10567160695791245, 0.14680038392543793, 0.015436423011124134, 0.006516286171972752]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0013645123690366745, 3.5524345776138944e-07, 0.16327975690364838, 0.005828590597957373, 0.0006762869888916612, 5.708252956537763e-06, 0.679750919342041, 5.412103476487573e-08, 0.14909379184246063, 2.120771780411701e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.1314814918914635e-07, 1.2158912765514174e-11, 0.00011771003482863307, 2.995118961734988e-07, 1.0191875077225632e-07, 1.6435875993536797e-09, 0.9976060390472412, 6.896181730553508e-06, 0.0022686575539410114, 9.37993497977796e-13]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08526572585105896, 1.3047439040292375e-07, 0.9118459820747375, 0.0026402215007692575, 5.426860661827959e-05, 4.0108529830718e-09, 0.00012256776972208172, 1.7471829778514802e-05, 5.361759031075053e-05, 2.0665802402675126e-09]",0.6144927572645247,0.796
