Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.014178333804011345, 1.2576235519645707e-07, 0.9822534918785095, 0.003565748455002904, 5.285459678816551e-07, 2.6559358011490897e-12, 4.024037991712248e-09, 1.5642357311662636e-06, 1.4082458221764682e-07, 1.6143816283786805e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.3072572489682545e-18, 4.596986077197323e-22, 7.152364735461033e-17, 1.3284914279765303e-09, 1.535481961708974e-20, 6.856677725597393e-11, 0.9986795783042908, 1.1527006681387756e-15, 0.0013204142451286316, 6.649950848566289e-16]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.717157426308404e-08, 2.3493772260962942e-08, 1.3226917872088961e-05, 1.7402587673132075e-06, 1.585832576367352e-10, 4.7516983403550483e-11, 4.898855650026235e-07, 3.6667500633025263e-13, 0.9999845027923584, 3.447551133461957e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999619722366333, 2.0262303820449852e-22, 5.125521047085607e-14, 1.9020504671932598e-16, 3.7989615520928055e-05, 2.2313337644322056e-18, 6.5476875020530935e-16, 3.997474077557968e-14, 7.999000020805728e-20, 1.8220672159853438e-23]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.643595817732109e-12, 7.33676411724532e-13, 7.926699296945117e-10, 1.46521230703911e-07, 6.29814471364928e-16, 3.230646341265998e-14, 3.4357159339748478e-09, 2.603681879342591e-18, 0.9999998807907104, 2.6521987731009666e-12]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.12684854865074158, 0.010413440875709057, 0.22526387870311737, 0.20329566299915314, 0.005211218260228634, 0.0002998251293320209, 0.0038476581685245037, 0.0007434592116624117, 0.42127567529678345, 0.0028006555512547493]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.1374991238117218, 0.00649238470941782, 0.01496884971857071, 0.011278528720140457, 0.00027771914028562605, 4.825339601666201e-06, 6.708978048663994e-07, 0.8253208994865417, 3.039442830754524e-08, 0.004156957380473614]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.503895584670185e-16, 6.2953381758576715e-15, 1.9786524307029152e-13, 6.146505526771762e-11, 1.0399613273217796e-17, 1.8926266962594637e-16, 1.0164837721537978e-12, 2.8531481776988294e-24, 1.0, 8.012025355772119e-16]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,1,"[8.492136657878291e-06, 0.5359963178634644, 3.888014816766372e-07, 3.989435572293587e-05, 6.965294596739113e-05, 0.007085070013999939, 1.4934929737364655e-08, 9.268270514439791e-05, 7.2273905971087515e-06, 0.45670026540756226]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.003213725285604596, 0.3057705760002136, 0.0001380783214699477, 0.001189900329336524, 0.0011088416213169694, 0.011258222162723541, 1.5962932593538426e-05, 0.008154036477208138, 0.00017977526294998825, 0.6689709424972534]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.816511252807686e-06, 2.954439514724072e-05, 2.0776791643584147e-05, 0.0021454747766256332, 1.8469438600732246e-06, 1.5480753063457087e-05, 0.00013159606896806508, 4.836259392959619e-08, 0.9976361989974976, 1.5156736481003463e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.08584084361791611, 0.21386639773845673, 0.0012154628057032824, 0.0011718972818925977, 0.010449916124343872, 0.12314672023057938, 2.2040966030090203e-07, 0.00040994887240231037, 0.00022475943842437118, 0.5636738538742065]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.488184401907347e-08, 3.452700791939378e-09, 0.000265077076619491, 0.9995317459106445, 2.8914195690510347e-11, 2.674198640306713e-10, 2.4046793744604555e-13, 1.6741011788640181e-12, 0.00020310250693000853, 1.48946077693779e-10]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00028525624657049775, 0.008675242774188519, 3.060256048570409e-08, 0.0001932411250891164, 2.4606201804999728e-06, 0.004686633124947548, 4.374201623136287e-08, 2.9117647500243038e-05, 1.6222817066591233e-05, 0.9861117601394653]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.916708979032844e-12, 5.950816011832116e-13, 9.369574721806141e-17, 8.710246922641354e-17, 1.0, 1.912463798436903e-10, 1.4341798016525042e-20, 8.556720903932311e-15, 5.088802720717038e-19, 8.485961893650548e-21]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.104018732206896e-05, 0.5157879590988159, 3.4359552500973223e-06, 3.4555781894596294e-05, 0.00046075720456428826, 0.011429750360548496, 1.5784853530931287e-06, 0.0028702763374894857, 2.1500049115275033e-05, 0.4693191349506378]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.16337019205093384, 0.23831021785736084, 0.003019792027771473, 0.0709182545542717, 0.01773032732307911, 0.032977133989334106, 0.00013878820755053312, 0.020779581740498543, 0.0028108926489949226, 0.44994470477104187]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[9.888277219260999e-08, 7.848630616535957e-07, 1.2711512398233538e-10, 2.021659994966285e-08, 2.3074269961398386e-07, 0.00022070381965022534, 6.695824595226441e-06, 0.999653697013855, 1.4839579218217658e-12, 0.00011778707994380966]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.473143385055664e-07, 0.05476110428571701, 7.839456195313232e-09, 3.5916386877943296e-06, 5.351183385293723e-10, 2.4598305117251584e-06, 1.6564196195223424e-11, 4.773861292051151e-06, 4.238139794665585e-08, 0.945227861404419]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9974730610847473, 2.8844966692096963e-18, 0.002505021169781685, 5.27561958563183e-08, 3.978017568129211e-12, 5.108110667177674e-19, 1.650562262511812e-05, 5.315617727319477e-06, 6.939804200051247e-12, 1.8117306822830438e-16]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.51870138529209e-12, 2.1641507837379142e-16, 1.2734576948503218e-08, 0.9991445541381836, 1.7581780788481716e-19, 3.598820894889052e-18, 3.7951799092706545e-14, 4.478102512299497e-19, 0.0008554179803468287, 2.88148511966635e-16]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.05276295773647e-17, 0.0003234797914046794, 4.029542903289234e-21, 8.075567395782884e-14, 5.007728010042456e-09, 0.9974761605262756, 6.958672652621208e-16, 8.001368664856123e-12, 6.059272441433228e-12, 0.0022002961486577988]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.4692826015056576e-19, 8.692482350236035e-26, 5.408568795465304e-15, 2.894287525032242e-14, 4.43199737134861e-21, 2.1154898672529978e-23, 2.318204295193027e-09, 3.723184898071315e-29, 1.0, 1.6988614557930197e-27]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.930933159310371e-05, 0.0022734280209988356, 8.25397648895887e-07, 0.0014642332680523396, 0.028944283723831177, 0.964043140411377, 2.346640576433856e-05, 4.1173432691721246e-05, 0.0006768525345250964, 0.0024632802233099937]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.03624424338340759, 0.007844221778213978, 0.015225053764879704, 0.8925543427467346, 0.0015136335277929902, 0.0023797168396413326, 0.0005765118985436857, 0.0018975598504766822, 0.03097764030098915, 0.010787061415612698]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.499915041076213e-16, 0.9986631870269775, 1.0535238038062562e-15, 5.711088286314281e-12, 1.9215817701478954e-06, 0.0012788960011675954, 3.180806206311145e-18, 1.6777955774379717e-14, 3.829537220667589e-08, 5.6001223128987476e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.7693611979484558, 0.0016265915473923087, 0.016734881326556206, 0.010815773159265518, 0.19043464958667755, 0.0007959960494190454, 0.00031118205515667796, 0.009295178577303886, 0.00021038429986219853, 0.0004141736717429012]",0.41380860804968206,0.8926666666666667
