Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5811523199081421, 0.4188477396965027]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.33993494510650635, 0.6600650548934937]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6223016977310181, 0.37769830226898193]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5941104292869568, 0.4058896005153656]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.327927827835083, 0.6720721125602722]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.323483407497406, 0.6765166521072388]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5234878659248352, 0.47651219367980957]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.49416154623031616, 0.5058385133743286]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7651197910308838, 0.23488017916679382]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.39128509163856506, 0.6087148785591125]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.7067327499389648, 0.29326730966567993]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4613843560218811, 0.5386156439781189]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.33125483989715576, 0.668745219707489]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2827286124229431, 0.7172713875770569]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.33295729756355286, 0.6670427322387695]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.41613343358039856, 0.5838665962219238]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.39027419686317444, 0.6097257733345032]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6080262660980225, 0.3919737637042999]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.604657769203186, 0.39534223079681396]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.37127962708473206, 0.6287203431129456]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6760905981063843, 0.3239094018936157]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2867524027824402, 0.7132475972175598]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4763844311237335, 0.5236155986785889]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.43484318256378174, 0.5651568174362183]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7175750136375427, 0.28242507576942444]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.30333054065704346, 0.6966694593429565]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5240375995635986, 0.47596248984336853]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.7607760429382324, 0.23922395706176758]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7347025871276855, 0.2652973532676697]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3452775180339813, 0.6547224521636963]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7178400158882141, 0.28216004371643066]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4814445674419403, 0.5185554623603821]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.496932715177536, 0.5030673146247864]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.38044872879981995, 0.6195513010025024]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6779661178588867, 0.3220337927341461]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4839058816432953, 0.5160940885543823]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4981459081172943, 0.5018541216850281]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5317975282669067, 0.46820247173309326]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2700435221195221, 0.7299565672874451]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5398516058921814, 0.4601483941078186]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5929483771324158, 0.40705156326293945]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4903658926486969, 0.5096341371536255]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4950730800628662, 0.5049269199371338]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5135360360145569, 0.4864639639854431]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2458609640598297, 0.7541390061378479]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5418822169303894, 0.4581177532672882]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2668934166431427, 0.7331065535545349]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3452247083187103, 0.6547753214836121]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5403134822845459, 0.4596864879131317]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.692280113697052, 0.307719886302948]",0.5607699043508889,0.7608695652173914
