Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.31833788752555847, 0.6816620826721191]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4197390079498291, 0.5802609920501709]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4183458387851715, 0.5816541314125061]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4515705704689026, 0.5484294295310974]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.617063045501709, 0.382936954498291]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7375882863998413, 0.2624117136001587]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6998695135116577, 0.3001305162906647]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5520063638687134, 0.44799360632896423]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3806872069835663, 0.6193128228187561]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4624192714691162, 0.5375807881355286]",0.5194371500308963,0.8260869565217391
