Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.14520671963691711, 0.8547933101654053]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8110220432281494, 0.1889779269695282]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8677836060523987, 0.1322164088487625]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8481613397598267, 0.15183866024017334]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8205007910728455, 0.17949925363063812]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1508670151233673, 0.8491330146789551]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.16505536437034607, 0.8349446654319763]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.4123843312263489, 0.5876156687736511]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8695156574249268, 0.13048435747623444]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8548619151115417, 0.14513808488845825]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13224783539772034, 0.867752194404602]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8577099442481995, 0.14229004085063934]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.14010387659072876, 0.8598961234092712]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.21353699266910553, 0.7864630222320557]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8608068823814392, 0.1391930878162384]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.21820876002311707, 0.7817912101745605]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8520899415016174, 0.14791008830070496]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8157038688659668, 0.184296116232872]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8449470400810242, 0.15505298972129822]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13961395621299744, 0.8603860139846802]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.23962172865867615, 0.7603781819343567]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.30492764711380005, 0.6950723528862]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.14598895609378815, 0.854011058807373]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8186643719673157, 0.18133559823036194]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1623852252960205, 0.8376147747039795]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8523553013801575, 0.14764468371868134]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.859626293182373, 0.14037373661994934]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.2000851035118103, 0.7999148368835449]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8652188181877136, 0.13478116691112518]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8214632868766785, 0.17853675782680511]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.6917563676834106, 0.30824363231658936]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8688668608665466, 0.13113318383693695]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7851384878158569, 0.21486149728298187]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13479812443256378, 0.8652018904685974]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.4829879403114319, 0.5170120596885681]",0.21178758327943692,0.9782608695652174
