Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.31318753957748413, 0.6868124604225159]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131985366344452, 0.6868014335632324]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3131844401359558, 0.6868155598640442]",0.7476602228064286,0.5263157894736842
