Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5998542904853821, 0.4001457095146179]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4695187509059906, 0.5304812788963318]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.37453123927116394, 0.6254687309265137]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4940629303455353, 0.5059370994567871]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3301570415496826, 0.6698429584503174]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3019813895225525, 0.6980186700820923]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5795102715492249, 0.42048975825309753]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.425252765417099, 0.5747472643852234]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5874406695365906, 0.41255930066108704]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.2483617663383484, 0.7516382336616516]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.32132989168167114, 0.6786701679229736]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5134486556053162, 0.48655134439468384]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5440394282341003, 0.4559605121612549]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.2475362867116928, 0.7524637579917908]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.52666836977005, 0.47333166003227234]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.2711031436920166, 0.7288968563079834]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.2982637882232666, 0.7017362117767334]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5436778664588928, 0.4563221037387848]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5244957804679871, 0.47550418972969055]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.20830029249191284, 0.7916997075080872]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5725985169410706, 0.42740145325660706]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.18613925576210022, 0.8138607740402222]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.35191208124160767, 0.6480879187583923]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5098164081573486, 0.49018359184265137]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.23172570765018463, 0.7682743072509766]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4191126227378845, 0.5808873176574707]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.44828861951828003, 0.55171138048172]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.33486559987068176, 0.6651344299316406]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.35836413502693176, 0.6416358351707458]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.22248907387256622, 0.777510941028595]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4764978289604187, 0.5235022306442261]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5339670777320862, 0.4660329520702362]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4890463054180145, 0.5109537243843079]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.3698974549770355, 0.6301025152206421]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.32416820526123047, 0.6758317947387695]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.36554381251335144, 0.634456217288971]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.39981353282928467, 0.6001864671707153]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.661993682384491, 0.33800628781318665]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.33814820647239685, 0.6618518233299255]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4709233045578003, 0.5290767550468445]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.44794484972953796, 0.5520551204681396]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4498004615306854, 0.5501995086669922]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.24333614110946655, 0.7566637992858887]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3434082269668579, 0.6565917730331421]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.49054160714149475, 0.5094583630561829]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.22825460135936737, 0.7717453241348267]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5572340488433838, 0.4427659213542938]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5627848505973816, 0.43721508979797363]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5264319181442261, 0.4735681414604187]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5701749920845032, 0.429825097322464]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.21273362636566162, 0.7872663736343384]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.20671948790550232, 0.7932804822921753]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.33397355675697327, 0.6660264134407043]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.34883958101272583, 0.6511604189872742]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.49290168285369873, 0.5070982575416565]",0.5349777936935425,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5714706778526306, 0.4285293519496918]",0.5349777936935425,0.8421052631578947
