Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.14991790056228638, 0.8500820398330688]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.6329516172409058, 0.36704838275909424]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.1581459790468216, 0.8418540358543396]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.17149819433689117, 0.82850182056427]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.23639126121997833, 0.7636087536811829]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.1447755992412567, 0.8552244305610657]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.5117815136909485, 0.48821842670440674]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.632939338684082, 0.36706066131591797]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.1379176825284958, 0.8620823621749878]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7334088087081909, 0.26659122109413147]",0.3341549240183412,0.9473684210526315
