Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0012857646215707064, 0.9987142086029053]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9997809529304504, 0.00021903002925682813]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0027100425213575363, 0.9972900152206421]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.47028717398643494, 0.5297127962112427]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.018286779522895813, 0.9817132353782654]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.00041160514228977263, 0.9995884299278259]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[6.69930232106708e-05, 0.9999330043792725]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9397027492523193, 0.06029729172587395]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.011541829444468021, 0.9884582161903381]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0068968976847827435, 0.9931031465530396]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[9.347515151603147e-05, 0.9999065399169922]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0020338993053883314, 0.9979661703109741]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.00042233752901665866, 0.9995777010917664]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.011449777521193027, 0.9885502457618713]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9967451095581055, 0.003254896029829979]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9867303371429443, 0.013269673101603985]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.01049297209829092, 0.9895070195198059]",0.140686660417327,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9878717660903931, 0.01212819293141365]",0.140686660417327,0.9298245614035088
