Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.014483882114291191, 0.00022096058819442987, 7.414198080368806e-06, 0.03584171459078789, 8.875206702896321e-08, 0.4227530062198639, 0.5241541862487793, 1.641698190724128e-06, 0.0025371480733156204, 3.675125537228041e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[0.0015721166273579001, 0.0004704057064373046, 2.6151599286095006e-06, 0.03537572920322418, 1.811261967077371e-07, 0.6681986451148987, 0.2840190827846527, 8.068437637120951e-06, 0.010353161953389645, 1.304260255352574e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[4.154832033975708e-09, 0.7287843823432922, 0.0048386650159955025, 0.07647448033094406, 0.06676094233989716, 2.659080200828612e-05, 1.8141739928978495e-05, 0.035636067390441895, 0.08209872245788574, 0.005361942108720541]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[0.00015963225450832397, 0.007509155664592981, 1.286672159039881e-05, 0.12441069632768631, 6.449268312280765e-06, 0.615623950958252, 0.13727305829524994, 0.000264419853920117, 0.11473898589611053, 6.839322281848581e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.7158890778953022e-29, 0.004788820631802082, 7.767466357611053e-12, 3.2982043762785906e-09, 0.026502316817641258, 8.837897725938113e-15, 9.394569390221472e-19, 0.7030744552612305, 0.0019035119330510497, 0.26373088359832764]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,8,"[7.321787620639952e-08, 0.3274109959602356, 0.0002622532192617655, 0.14268968999385834, 0.004208394791930914, 0.003861549310386181, 0.0006574478466063738, 0.02884037233889103, 0.49145737290382385, 0.0006119321915321052]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[3.778489548411556e-21, 0.03843197226524353, 9.731770944654272e-10, 5.08918037667172e-06, 0.007900538854300976, 5.215277099068771e-09, 2.272579693873844e-12, 0.7845773100852966, 0.13856908679008484, 0.03051600232720375]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[6.238705663186295e-10, 0.6439155340194702, 0.0006846013711765409, 0.046483442187309265, 0.04035871848464012, 5.0932660087710246e-05, 1.141256325354334e-05, 0.06888741254806519, 0.19396883249282837, 0.00563900638371706]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[3.8371375521428774e-10, 0.6747608780860901, 0.0008558143745176494, 0.040184784680604935, 0.05292893573641777, 2.7152422262588516e-05, 6.858846518298378e-06, 0.06959380954504013, 0.15459097921848297, 0.007050854153931141]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.00019497584435157478, 0.13233213126659393, 0.003889748826622963, 0.6742962002754211, 0.0008700907346792519, 0.03180152177810669, 0.04398103803396225, 0.0018648076802492142, 0.11072871834039688, 4.081015140400268e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[6.070444147354692e-09, 0.1552695482969284, 1.5692310626036488e-05, 0.04822925105690956, 0.0012129235547035933, 0.005477988161146641, 0.0002637693251017481, 0.03266264870762825, 0.756538987159729, 0.0003290597232989967]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.942474133999353e-29, 0.005208413116633892, 1.2732735872600376e-11, 3.4738645293685977e-09, 0.0345180369913578, 5.957956906153285e-15, 8.179099341390513e-19, 0.6544530987739563, 0.0015168278478085995, 0.30430367588996887]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[2.0880322422170944e-38, 0.0001913361920742318, 1.9314875355580866e-14, 6.486397248310627e-13, 0.029507460072636604, 4.27023792125796e-21, 1.091048249810311e-25, 0.20624305307865143, 8.19297565612942e-06, 0.7640500068664551]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,7,"[3.224578193482885e-32, 0.001999220112338662, 1.3627090992077151e-12, 2.6205029812764735e-10, 0.031266503036022186, 1.075756724605787e-16, 7.32728218826836e-21, 0.5469461679458618, 0.00039634172571823, 0.4193917512893677]",0.7805239675566554,0.7985
