Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 1.8073265659066583e-18, 1.8183883565559e-10, 4.9724026920991885e-18, 2.551112483463315e-18, 8.5239466581042e-15, 5.757790355609416e-10, 2.7521579455227463e-17, 6.395661859273302e-14, 4.330462560282511e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[9.605592765637994e-09, 3.022694941567927e-13, 5.342652362183564e-11, 6.760250345627661e-12, 7.036087207659691e-14, 2.1505783820430224e-09, 9.976040826753518e-11, 1.4460433978962108e-16, 1.0, 8.166450155000504e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[1.534682666130352e-19, 3.2253578063565214e-14, 8.386954299009088e-17, 1.2980498620418501e-10, 1.4916054626247736e-22, 1.0, 2.8879565589168525e-18, 1.2718168683750349e-18, 2.0079954138243344e-13, 1.9664278538833457e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.3392546289697987e-17, 5.432965123638988e-24, 4.674153113713199e-14, 1.0062414357476312e-22, 2.429436696898602e-18, 5.116492353494234e-15, 1.0, 1.480257351404371e-22, 1.444680700555091e-17, 5.937253823291433e-29]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[3.1640775123980255e-18, 1.0, 1.400754403961535e-12, 1.101173666140376e-11, 1.448913489188186e-10, 1.3082498626082462e-11, 6.202850055423911e-14, 9.544611195150265e-13, 2.372372021053337e-10, 2.2446562664146796e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[5.634713039855046e-16, 1.4121604799285414e-20, 2.0758624220632303e-16, 1.2597797774601939e-17, 4.68373008061609e-21, 1.0, 3.527825479117917e-14, 2.230128482870377e-15, 8.280652205594485e-12, 1.676290397067947e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[2.860479592106969e-26, 1.665556102504957e-29, 8.744455726826862e-28, 8.80342094388602e-15, 6.435752812630519e-32, 1.0, 9.397497226645272e-24, 3.4347711322947224e-25, 1.7507200658802013e-13, 5.510138786218866e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[3.289537095115116e-29, 5.006041632337392e-22, 1.6491241984373465e-22, 1.0, 1.0129859469329724e-28, 8.624904713610788e-18, 2.615229178791871e-33, 1.2566957612083212e-21, 4.03572445954976e-18, 2.610325587227464e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.5131257904380646e-15, 1.5258837585465178e-20, 8.651784464603581e-19, 4.5878726436399814e-14, 2.637633384275362e-12, 7.925402521757885e-12, 8.951222835343641e-24, 5.731903343075828e-07, 4.611740232148595e-16, 0.9999994039535522]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[3.6484813943389995e-16, 2.1044141821794987e-16, 1.1418839303473961e-14, 4.446909407323031e-17, 2.2350147181580665e-17, 4.4548476778143165e-13, 1.0, 1.4135293669070886e-20, 1.3426796295883808e-13, 1.100709737958382e-22]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[0.18117688596248627, 0.00030885825981386006, 0.6059739589691162, 2.428636136642126e-08, 2.9689403713284435e-10, 3.551366090093211e-09, 3.1682960980106145e-05, 0.2125084400177002, 1.472523507572987e-07, 3.960666461466644e-08]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.1975380607401505e-14, 6.882582943935176e-21, 5.639569847365263e-17, 5.164954835351621e-13, 2.8409246066729565e-09, 8.26864794995155e-18, 4.626462363480998e-21, 7.302233817618742e-11, 1.0556063401861993e-15, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[1.521564416075063e-14, 1.0693191991595352e-11, 0.9640851616859436, 6.782815975547862e-11, 0.035914890468120575, 2.1652619974776854e-10, 4.176038024904889e-15, 1.1153076684422558e-08, 1.7740331666368584e-18, 1.9890689030750697e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[9.812003640141675e-13, 0.9999998807907104, 6.681624697968402e-10, 2.834419548028433e-12, 8.545895102685108e-10, 1.1943182987722567e-12, 6.940773733532524e-09, 7.799648926720693e-08, 3.120961977742809e-08, 1.1605966838620918e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[3.0481132528666266e-19, 1.2494196546166e-15, 4.5743799373387795e-12, 1.5222584133298054e-18, 1.7446265786202897e-13, 5.258018231446398e-18, 1.0, 6.451488760804894e-23, 1.0258523916336807e-23, 3.1450963215165837e-28]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.261628791145817e-16, 5.395857463222521e-21, 9.178205748585147e-14, 4.803109993067878e-11, 1.6378252087889678e-09, 1.2406285114152844e-15, 4.70031757877703e-23, 2.0698215277142884e-12, 6.221135260588151e-13, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 7.0910654904638316e-15, 1.689647033398245e-10, 1.926338591678317e-14, 6.888704559039616e-13, 2.2414698135769795e-13, 3.8586047551580904e-11, 1.9317952792974324e-10, 1.43047600352457e-19, 2.6528390595359497e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[4.489088504809967e-19, 4.228726353330232e-25, 2.4524688717005895e-14, 1.216645964653861e-16, 5.105850686959557e-21, 3.3912074533298267e-18, 2.1879167084405222e-18, 2.0527039544899143e-23, 1.0, 8.015820063375818e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[6.614000210160821e-19, 2.6511040585042167e-10, 9.510465331930007e-13, 1.0, 1.2810166305271455e-15, 3.5645209006673895e-09, 1.8739146698406624e-21, 2.3236610796313964e-14, 1.2531697901607686e-10, 4.514185292237016e-08]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[1.469928641334228e-19, 5.020133997390985e-08, 0.9999963045120239, 4.3987114395349636e-08, 1.5076081399526963e-19, 2.6353431156062035e-15, 4.3969063341243216e-20, 3.6438964343687985e-06, 4.491381225268931e-13, 2.48055914709137e-18]",0.08368854854209243,0.9847
