Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.10416663438081741, 0.11403829604387283, 0.10254184156656265, 0.11364511400461197, 0.09556473046541214, 0.10837110877037048, 0.08454341441392899, 0.09174814820289612, 0.09301384538412094, 0.09236683696508408]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,3,"[0.10183615237474442, 0.10079161822795868, 0.10164301842451096, 0.11301978677511215, 0.09270035475492477, 0.10157317668199539, 0.11171714961528778, 0.08930262178182602, 0.0906820148229599, 0.09673411399126053]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,2,"[0.09620357304811478, 0.098545141518116, 0.10988537222146988, 0.10123898088932037, 0.09525429457426071, 0.10327211767435074, 0.09104261547327042, 0.09779223054647446, 0.09769059717655182, 0.10907502472400665]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09635379165410995, 0.12093906104564667, 0.0982678085565567, 0.09216419607400894, 0.0986609235405922, 0.09309756010770798, 0.10099954903125763, 0.10277983546257019, 0.10135791450738907, 0.09537943452596664]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,6,"[0.1077127456665039, 0.09317512065172195, 0.09639683365821838, 0.0817599818110466, 0.10663066059350967, 0.10333956032991409, 0.1186358779668808, 0.09265390783548355, 0.09120843559503555, 0.10848679393529892]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,8,"[0.09039667993783951, 0.10329633951187134, 0.06302283704280853, 0.08466638624668121, 0.09215900301933289, 0.10955602675676346, 0.0925975888967514, 0.13412129878997803, 0.13980761170387268, 0.09037616848945618]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,8,"[0.09789670258760452, 0.10253757983446121, 0.10389523953199387, 0.10020487010478973, 0.09315746277570724, 0.09326668828725815, 0.10130664706230164, 0.10330746322870255, 0.1044401079416275, 0.09998723119497299]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,5,"[0.10312110185623169, 0.09328895062208176, 0.1021227240562439, 0.09382929652929306, 0.09908551722764969, 0.10540969669818878, 0.1017363965511322, 0.09975094348192215, 0.10045678168535233, 0.10119862109422684]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11970887333154678, 0.09780853241682053, 0.11318758130073547, 0.09373737126588821, 0.09029839932918549, 0.09611698240041733, 0.10013347864151001, 0.09876851737499237, 0.09747534990310669, 0.09276498109102249]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.09485585242509842, 0.09818875044584274, 0.09628593921661377, 0.10427811741828918, 0.0957234650850296, 0.10983678698539734, 0.09548848122358322, 0.09824111312627792, 0.09925488382577896, 0.10784661769866943]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,8,"[0.09795796126127243, 0.09998031705617905, 0.09287357330322266, 0.09064192324876785, 0.0968354269862175, 0.1022171750664711, 0.08409642428159714, 0.11534000933170319, 0.11774200201034546, 0.10231512784957886]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,7,"[0.09274476766586304, 0.09458745270967484, 0.10336349904537201, 0.08080607652664185, 0.09908732026815414, 0.11220719665288925, 0.09476980566978455, 0.11627981066703796, 0.1139090433716774, 0.09224499762058258]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,9,"[0.09813477843999863, 0.10377134382724762, 0.09363313764333725, 0.08868085592985153, 0.09298071265220642, 0.11132274568080902, 0.09942913055419922, 0.09805076569318771, 0.09781491756439209, 0.11618166416883469]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10870946943759918, 0.10292409360408783, 0.13087786734104156, 0.08919369429349899, 0.10153446346521378, 0.09509862959384918, 0.11324328929185867, 0.07940513640642166, 0.0798354223370552, 0.09917794913053513]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09561943262815475, 0.10117406398057938, 0.08475559949874878, 0.09375255554914474, 0.10247354954481125, 0.10101720690727234, 0.11636293679475784, 0.09497647732496262, 0.09235863387584686, 0.11750950664281845]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,6,"[0.10639076679944992, 0.0925373062491417, 0.09340178221464157, 0.08432015776634216, 0.10505843907594681, 0.10691778361797333, 0.10704690963029861, 0.10177496075630188, 0.1028839722275734, 0.09966784715652466]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,8,"[0.10853854566812515, 0.09273688495159149, 0.09348345547914505, 0.10590071976184845, 0.08565907180309296, 0.10534284263849258, 0.09228245168924332, 0.11414851248264313, 0.11444191634654999, 0.08746570348739624]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10522002726793289, 0.12435267865657806, 0.09996447712182999, 0.09594966471195221, 0.09547726809978485, 0.10001958161592484, 0.08481016010046005, 0.09564526379108429, 0.09446509927511215, 0.10409580916166306]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11791964620351791, 0.08588683605194092, 0.14221128821372986, 0.09433729201555252, 0.09515797346830368, 0.0996931865811348, 0.10341309010982513, 0.08284738659858704, 0.0834726095199585, 0.09506072849035263]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.11165779829025269, 0.10779740661382675, 0.11833495646715164, 0.10741271078586578, 0.09529728442430496, 0.0949719250202179, 0.09640341252088547, 0.08784106373786926, 0.08770831674337387, 0.09257512539625168]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,2,"[0.10879942774772644, 0.10312919318675995, 0.10976075381040573, 0.09319052845239639, 0.09709130227565765, 0.09806118905544281, 0.09836801886558533, 0.09845525026321411, 0.09803100675344467, 0.0951133519411087]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09943918883800507, 0.1269102692604065, 0.0978926345705986, 0.09529410302639008, 0.10018058866262436, 0.09442869573831558, 0.09127270430326462, 0.1002345159649849, 0.09736193716526031, 0.09698539972305298]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,7,"[0.09235511720180511, 0.10101763904094696, 0.09258589148521423, 0.08564083278179169, 0.10331544280052185, 0.10973097383975983, 0.09322919696569443, 0.11770951002836227, 0.11727111786603928, 0.08714431524276733]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.09613386541604996, 0.09815995395183563, 0.12355457246303558, 0.0879720151424408, 0.10902376472949982, 0.08824048191308975, 0.11721235513687134, 0.08429845422506332, 0.08268114924430847, 0.11272339522838593]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.11282482743263245, 0.10088179260492325, 0.11588013917207718, 0.10389985889196396, 0.09536227583885193, 0.09531402587890625, 0.10828937590122223, 0.08399923145771027, 0.08560613542795181, 0.09794231504201889]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,1,"[0.10205934941768646, 0.11281823366880417, 0.07997863739728928, 0.09425663203001022, 0.10276054590940475, 0.10134536772966385, 0.10229166597127914, 0.09989354014396667, 0.09955797344446182, 0.10503798723220825]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.1030985563993454, 0.10894300788640976, 0.10707566142082214, 0.10327355563640594, 0.09083307534456253, 0.09894277900457382, 0.09177583456039429, 0.10072709619998932, 0.10159344971179962, 0.0937369242310524]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,2,"[0.1043931245803833, 0.1001456007361412, 0.11130645126104355, 0.10124798864126205, 0.09406207501888275, 0.09831313788890839, 0.10217677056789398, 0.09263098239898682, 0.0936373695731163, 0.10208652168512344]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.09728381037712097, 0.08995407819747925, 0.11584021151065826, 0.08757005631923676, 0.11450742930173874, 0.09419955313205719, 0.13518844544887543, 0.08396294713020325, 0.08403739333152771, 0.09745611995458603]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.09137751162052155, 0.10603385418653488, 0.08644652366638184, 0.08939429372549057, 0.09587600827217102, 0.10788541287183762, 0.08807206898927689, 0.11583496630191803, 0.11382485926151276, 0.10525452345609665]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.09406639635562897, 0.0955464094877243, 0.09300161153078079, 0.1025179922580719, 0.08847175538539886, 0.11371249705553055, 0.09366457164287567, 0.10814859718084335, 0.10857852548360825, 0.10229166597127914]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.10370104014873505, 0.10269463807344437, 0.09569723904132843, 0.09412171691656113, 0.10222512483596802, 0.09513445198535919, 0.10459309816360474, 0.10113698244094849, 0.10250362753868103, 0.09819205850362778]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,9,"[0.09229287505149841, 0.09676118940114975, 0.10159577429294586, 0.10425715893507004, 0.09460345655679703, 0.10633260011672974, 0.09531617164611816, 0.09902597963809967, 0.10100027918815613, 0.10881444066762924]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.09640511870384216, 0.10957931727170944, 0.10426542907953262, 0.10638948529958725, 0.09049034863710403, 0.10688003897666931, 0.08132098615169525, 0.10389513522386551, 0.10173599421977997, 0.09903822094202042]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,8,"[0.094373919069767, 0.09119421988725662, 0.08844228088855743, 0.08393074572086334, 0.1021522581577301, 0.10727179795503616, 0.08421796560287476, 0.12004144489765167, 0.12037007510662079, 0.10800537467002869]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,6,"[0.0963800922036171, 0.08525659143924713, 0.0960075780749321, 0.08905425667762756, 0.10705883800983429, 0.10647708177566528, 0.10943945497274399, 0.10636543482542038, 0.10631320625543594, 0.09764745831489563]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,2,"[0.10429609566926956, 0.09605946391820908, 0.11123782396316528, 0.09151933342218399, 0.10133752971887589, 0.10376773029565811, 0.09016784280538559, 0.09948072582483292, 0.09875091165304184, 0.10338246822357178]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10289524495601654, 0.11935921013355255, 0.0950690284371376, 0.08962017297744751, 0.10265043377876282, 0.09837363660335541, 0.09204884618520737, 0.1005069687962532, 0.10301147401332855, 0.09646502137184143]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.08806030452251434, 0.0935414507985115, 0.07602965831756592, 0.09860680997371674, 0.09942405670881271, 0.09953691065311432, 0.09960339963436127, 0.11024030297994614, 0.1100846529006958, 0.12487243860960007]",2.182894357442856,0.4613
