Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.1759079396724701, 0.028253622353076935, 0.17621947824954987, 0.06533767282962799, 0.03670485317707062, 0.07383837550878525, 0.14863094687461853, 0.06842198222875595, 0.1729518622159958, 0.05373331904411316]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.10421160608530045, 0.04021609202027321, 0.1039416640996933, 0.16702452301979065, 0.13517236709594727, 0.11810507625341415, 0.07621803879737854, 0.07612388581037521, 0.1014750748872757, 0.07751169055700302]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.20290853083133698, 0.04631131514906883, 0.16546042263507843, 0.09278052300214767, 0.12199261784553528, 0.07852195203304291, 0.09076462686061859, 0.06684058904647827, 0.07032044976949692, 0.06409897655248642]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.2104218453168869, 0.032896738499403, 0.18946509063243866, 0.12955795228481293, 0.10402090847492218, 0.10377844423055649, 0.06552747637033463, 0.05499579384922981, 0.057844530791044235, 0.051491234451532364]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.04156346619129181, 0.24883225560188293, 0.047875940799713135, 0.1359543353319168, 0.061117514967918396, 0.06974554806947708, 0.1337195187807083, 0.11819280683994293, 0.06262076646089554, 0.08037785440683365]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.20181912183761597, 0.03188753500580788, 0.16934198141098022, 0.08688870072364807, 0.08712080121040344, 0.11694096773862839, 0.09300056844949722, 0.09440193325281143, 0.05946741998195648, 0.05913088843226433]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.069106325507164, 0.22712604701519012, 0.07012801617383957, 0.07731067389249802, 0.11811155080795288, 0.11954443901777267, 0.07595224678516388, 0.1002797856926918, 0.07758236676454544, 0.06485855579376221]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.20930583775043488, 0.03521866351366043, 0.1727425754070282, 0.08814910799264908, 0.1130460798740387, 0.09029383957386017, 0.0731590986251831, 0.07829857617616653, 0.06223207339644432, 0.0775541290640831]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.062460992485284805, 0.07145949453115463, 0.06721845269203186, 0.11614778637886047, 0.0968194305896759, 0.07183904945850372, 0.08645172417163849, 0.19692657887935638, 0.0698949471116066, 0.160781592130661]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.16437111794948578, 0.025001736357808113, 0.16513808071613312, 0.03108391724526882, 0.027686094865202904, 0.10779200494289398, 0.15468862652778625, 0.11916789412498474, 0.15850429236888885, 0.046566300094127655]",1.8007644669413567,0.4847
