Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[6.593776197405532e-05, 0.005792624317109585, 0.9828485250473022, 0.00015445603639818728, 2.0624729586415924e-06, 1.4402137821889482e-05, 0.0006531995604746044, 0.002976654563099146, 0.007095389533787966, 0.00039669219404459]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,3,"[0.014540310949087143, 0.002506282879039645, 0.013720984570682049, 0.5936112403869629, 0.0014825992984697223, 0.001002216711640358, 0.0003923173062503338, 0.36406210064888, 0.0003308673622086644, 0.008351026102900505]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[5.715545921702869e-05, 1.429546841791307e-06, 0.0008807527483440936, 0.006023254245519638, 3.1650647542846855e-06, 1.0360388387198327e-06, 6.790473321416357e-07, 0.9922971129417419, 2.4090600163617637e-06, 0.0007329456857405603]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0001572437904542312, 0.00025672782794572413, 4.8404504923382774e-05, 0.9968627691268921, 1.1130784514534753e-05, 0.00041398266330361366, 6.613714162995166e-07, 0.0020785992965102196, 2.9439312129397877e-05, 0.00014093078789301217]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0012920070439577103, 0.00027664241497404873, 0.0033415828365832567, 0.9574284553527832, 0.0034231434110552073, 0.014555408619344234, 0.0013390156673267484, 0.010092226788401604, 0.002422854071483016, 0.005828605033457279]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[6.517404835904017e-05, 9.807624155655503e-05, 0.0005493758944794536, 0.0006895095575600863, 0.8928820490837097, 0.0012264897814020514, 0.012801561504602432, 0.011689484119415283, 0.00029035788611508906, 0.07970798015594482]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.001414937898516655, 0.5170036554336548, 0.2662166655063629, 0.057514190673828125, 5.779749699286185e-05, 0.0024071638472378254, 0.000393842434277758, 0.029163748025894165, 0.10969404131174088, 0.016133956611156464]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.004281054250895977, 1.0348532669013366e-05, 0.002372434828430414, 0.0002126239414792508, 0.05087186396121979, 0.024800291284918785, 0.9162686467170715, 7.435866427840665e-05, 0.0007157252985052764, 0.0003925883211195469]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.5291734345955774e-05, 9.361012416775338e-06, 0.001825497136451304, 0.0023481629323214293, 1.3957981536805164e-05, 1.1559908443814493e-06, 2.0565514660120243e-06, 0.9921503067016602, 8.784327292232774e-06, 0.003615410067141056]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.006813917309045792, 0.0010929286945611238, 0.9847058653831482, 4.1931529267458245e-05, 7.718870733697258e-07, 6.152805872261524e-05, 0.0038650548085570335, 0.002112829824909568, 0.0012753835180774331, 2.976514406327624e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0007803591433912516, 0.016256777569651604, 0.051597826182842255, 0.102558434009552, 0.00038384750951081514, 0.09240464121103287, 0.007596380542963743, 0.00036356336204335093, 0.7232939004898071, 0.004764213692396879]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.027420084923505783, 0.009401512332260609, 0.8900073766708374, 0.004618811886757612, 3.570157332433155e-06, 0.004254769068211317, 0.002333953743800521, 0.005041518248617649, 0.056651242077350616, 0.0002670537505764514]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9926774501800537, 9.929135558195412e-06, 0.0028925042133778334, 6.060971645638347e-05, 5.121888335679614e-08, 0.002882329747080803, 0.0014521453995257616, 2.287419420099468e-06, 2.2887299564899877e-05, 1.9866622125164213e-08]",0.36300504850409926,0.8991
