Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9967218041419983, 1.4086730892870492e-08, 8.198105206247419e-05, 0.00017654505791142583, 0.0003650969301816076, 0.000979984411969781, 3.830045534414239e-05, 0.0015495636034756899, 4.956311840942362e-06, 8.168511703843251e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,1,"[0.00010574638145044446, 0.28052157163619995, 0.15957102179527283, 0.1593424677848816, 0.015767809003591537, 0.03116663359105587, 0.011380292475223541, 0.025946903973817825, 0.11018116027116776, 0.2060163915157318]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9945015907287598, 6.570297728103469e-08, 0.00024316342023666948, 0.0007370338425971568, 0.0004992088070139289, 0.002179731149226427, 0.0001288656931137666, 0.0015590527327731252, 5.8791421906789765e-05, 9.242522355634719e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.0002930826158262789, 8.572847036703024e-06, 6.136795491329394e-06, 0.004701302386820316, 9.403850708622485e-05, 0.9805147051811218, 0.00027879938716068864, 8.655762940179557e-06, 0.014093594625592232, 1.2301022707106313e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,3,"[9.09715163288638e-05, 0.001099422574043274, 0.0008545368327759206, 0.934820294380188, 1.5204184819594957e-05, 0.002118062926456332, 5.656015491695143e-05, 0.00012358895037323236, 0.06056563928723335, 0.0002557434781920165]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[0.001329319435171783, 0.0018326344434171915, 0.021714109927415848, 0.050104305148124695, 0.00012681992666330189, 0.018706683069467545, 0.01958591118454933, 0.00027790802414529026, 0.8861855864524841, 0.00013673640205524862]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.0006964107742533088, 0.0021557090803980827, 0.9686329960823059, 0.002473015571013093, 0.0021090891677886248, 0.00028781898436136544, 9.285201667807996e-05, 0.014026964083313942, 0.0012955876300111413, 0.008229536935687065]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[6.045651753083803e-05, 0.05838851258158684, 0.005604767240583897, 0.1227952390909195, 8.551694918423891e-05, 0.09346558898687363, 0.03247114270925522, 0.0005124884773977101, 0.686156690120697, 0.0004597030929289758]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[0.00011254700075369328, 0.0012168582761660218, 0.0013389450032263994, 2.7048243282479234e-05, 6.961358849366661e-06, 0.00170459586661309, 0.9862439036369324, 8.648515358800068e-05, 0.009188288822770119, 7.430705591104925e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[1.931693623191677e-05, 0.008690874092280865, 0.9875056743621826, 4.855671068071388e-05, 1.1832838936243206e-05, 2.297175569765386e-06, 8.957738464232534e-05, 0.0011949940817430615, 0.0021147453226149082, 0.00032212617225013673]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[3.7298555980669335e-05, 0.0005238331505097449, 0.0011356810573488474, 0.005291902460157871, 0.19683398306369781, 0.010126681998372078, 5.028277519159019e-05, 0.018667923286557198, 3.806388849625364e-05, 0.7672943472862244]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[0.22848862409591675, 0.0002028119342867285, 0.02477804757654667, 0.002101524267345667, 0.0005431404570117593, 0.1076204925775528, 0.5945520997047424, 0.0011773596052080393, 0.040254928171634674, 0.0002809097059071064]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[7.239476417453261e-06, 8.339566193171777e-06, 1.7800161913328338e-06, 0.9962711334228516, 2.248908276669681e-05, 0.0028652327600866556, 4.3840330476996314e-07, 3.769176692003384e-05, 0.00011778605403378606, 0.0006679261568933725]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[0.00022379988513421267, 0.00016035263251978904, 0.0006023745518177748, 0.6121600270271301, 0.0017920297104865313, 0.3637869358062744, 5.829295332659967e-05, 0.00010710943752201274, 0.020836928859353065, 0.00027200792101211846]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9883022904396057, 3.150845486743492e-07, 0.00019359597354196012, 0.00018400019325781614, 0.00014723060303367674, 0.007231983821839094, 0.00239084311760962, 0.0013801613822579384, 6.856654363218695e-05, 0.0001009612824418582]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[4.0376195101998746e-05, 2.7425230655353516e-05, 6.80230587022379e-05, 0.9961975812911987, 6.404921441571787e-05, 0.0021065089385956526, 1.3977272601550794e-06, 0.0005232286057434976, 0.0004963130340911448, 0.00047509517753496766]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[1.3376771903494955e-06, 0.008156508207321167, 0.9882849454879761, 0.0003146554809063673, 0.0002494652580935508, 2.378230055910535e-05, 4.240680573275313e-05, 0.000284977606497705, 0.0007414518622681499, 0.0019004226196557283]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.8854677677154541, 1.1731782478818786e-06, 0.014643270522356033, 0.017937088385224342, 0.017789127305150032, 0.0018337058136239648, 8.658058504806831e-05, 0.05722222849726677, 8.787051046965644e-05, 0.004931258969008923]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[5.5337476823069665e-08, 0.9785063862800598, 0.009638368152081966, 0.0011456990614533424, 2.5405486212548567e-06, 3.5086814023088664e-05, 7.547406130470335e-05, 0.0009651673026382923, 0.008196108974516392, 0.0014350563287734985]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[1.9139875803375617e-05, 1.770986636984162e-05, 2.4324655896634795e-05, 0.9918986558914185, 0.0002399477962171659, 0.006044204346835613, 1.577047328282788e-06, 0.0001311545493081212, 0.00028029127861373127, 0.0013430712278932333]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[0.0001261953730136156, 1.0402314728708006e-05, 2.314429366379045e-05, 0.5849587917327881, 0.0008409037836827338, 0.4109921455383301, 1.3738693269260693e-05, 2.9720951715717092e-05, 0.002876867540180683, 0.0001280487485928461]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[2.295157855769503e-06, 6.788522568967892e-06, 1.674291524977889e-06, 3.851518570741064e-08, 8.284620989229552e-09, 9.75632865447551e-05, 0.9997586607933044, 2.9432899850689864e-07, 0.00013195643259678036, 7.601432230330829e-07]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,3,"[0.0004646700690500438, 0.0004588421434164047, 0.0005032573244534433, 0.7282912135124207, 0.0010906228562816978, 0.2393297255039215, 0.0001906059478642419, 0.00027663118089549243, 0.027531450614333153, 0.001863112673163414]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[0.15156671404838562, 5.551193680730648e-05, 0.009407615289092064, 0.002561533357948065, 0.004214298911392689, 0.26187506318092346, 0.5510485172271729, 0.016300594434142113, 0.0019482873613014817, 0.0010219418909400702]",0.3654139853140805,0.8998
