Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[1.899943163152784e-05, 0.9654839038848877, 0.0062311687506735325, 0.004434715956449509, 0.00017272087279707193, 0.002661834703758359, 0.002333753975108266, 0.0010553881293162704, 0.01699729636311531, 0.0006101469043642282]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,5,5,"[0.0017466648714616895, 0.0012931948294863105, 0.0001361429167445749, 0.046390898525714874, 0.000347981316735968, 0.9454983472824097, 0.0003736981307156384, 0.0001247067702934146, 0.0033051478676497936, 0.0007831753464415669]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[4.107130371266976e-05, 7.146266580093652e-05, 0.002159011783078313, 3.7622658055624925e-06, 0.01217835582792759, 0.0022793097887188196, 0.982957661151886, 3.6089238619751995e-06, 0.00018818461103364825, 0.00011754928709706292]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.00017867803398985416, 0.00043540194747038186, 0.0004845536022912711, 0.988784909248352, 0.00019507807155605406, 0.004997374024242163, 1.8482992345525417e-06, 0.0009591695852577686, 0.0013906252570450306, 0.0025723688304424286]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[0.0007263316074386239, 0.0008597888518124819, 0.0014977004611864686, 0.0010051581775769591, 0.02210610918700695, 0.0014711477560922503, 0.0014747605891898274, 0.07108431309461594, 0.008672809228301048, 0.8911018967628479]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.00013614969793707132, 0.00019276326929684728, 0.0010534785687923431, 0.001008056802675128, 5.9462330682436004e-05, 3.913587352144532e-05, 7.853359420550987e-06, 0.9876192808151245, 0.0007577576325275004, 0.009126052260398865]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,9,"[3.715563434525393e-05, 0.0055647655390203, 0.00023571935889776796, 0.02282283641397953, 0.1990111768245697, 0.013926111161708832, 0.0010796511778607965, 0.005274173803627491, 0.0015696724876761436, 0.7504786252975464]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[0.00014816870680078864, 0.00013993470929563046, 0.0018957420252263546, 5.233125648373971e-06, 0.00504975626245141, 0.002621213672682643, 0.989694356918335, 1.0697488505684305e-05, 0.00014089416072238237, 0.00029398349579423666]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,7,"[0.0002683060010895133, 0.07736221700906754, 0.008976763114333153, 0.0056121693924069405, 3.413669401197694e-05, 0.004067022353410721, 8.418494689976797e-05, 0.44574055075645447, 0.41093671321868896, 0.046918027102947235]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[7.512936463172082e-06, 0.9689459800720215, 0.0032127343583852053, 0.009543419815599918, 1.3940762983111199e-05, 0.004454051610082388, 0.0005215595592744648, 0.0011096048401668668, 0.011534214951097965, 0.0006569634424522519]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.9683107733726501, 8.559499292459805e-06, 0.004796894732862711, 0.0018306977581232786, 0.00010741081496234983, 0.020106619223952293, 0.0014718137681484222, 0.0009158653556369245, 0.002266363939270377, 0.0001849189429776743]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.02902498096227646, 0.0001949430297827348, 0.07332440465688705, 0.018543189391493797, 0.4913974106311798, 0.029524214565753937, 0.05036645010113716, 0.04262682795524597, 0.01734107732772827, 0.24765644967556]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.9573050141334534, 2.0368866898934357e-05, 0.0060910447500646114, 0.004378009121865034, 8.862619870342314e-05, 0.02220976911485195, 0.0012601158814504743, 0.005693907383829355, 0.0021533516701310873, 0.0007999188383109868]",0.3080529332756996,0.9121
