Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.08952012658119202, 0.04510563611984253, 0.055706750601530075, 0.03895140066742897, 0.15057089924812317, 0.24512216448783875, 0.09479818493127823, 0.08807149529457092, 0.09244813770055771, 0.0997052788734436]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.09627003222703934, 0.03728942945599556, 0.11474185436964035, 0.17389929294586182, 0.07649710029363632, 0.17173698544502258, 0.06958694010972977, 0.06065090745687485, 0.10206146538257599, 0.09726603329181671]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.097394660115242, 0.053885407745838165, 0.05572252348065376, 0.03905462846159935, 0.12761807441711426, 0.23161590099334717, 0.045848049223423004, 0.0970555767416954, 0.13276536762714386, 0.11903984844684601]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.09990571439266205, 0.05347389727830887, 0.061485935002565384, 0.041811779141426086, 0.05632215365767479, 0.2621787190437317, 0.05588444322347641, 0.10692852735519409, 0.1357400268316269, 0.12626872956752777]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,3,"[0.0688248798251152, 0.04369272291660309, 0.05399886518716812, 0.20622828602790833, 0.07641436159610748, 0.1805841028690338, 0.0497557558119297, 0.12443649768829346, 0.14205119013786316, 0.05401335284113884]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.05004223808646202, 0.16009138524532318, 0.06810280680656433, 0.1725342869758606, 0.0727178156375885, 0.15074653923511505, 0.07298202812671661, 0.05812206491827965, 0.14042937755584717, 0.054231464862823486]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.19259749352931976, 0.03132037818431854, 0.1772010773420334, 0.028171956539154053, 0.12251073867082596, 0.03143388777971268, 0.14596889913082123, 0.0354200042784214, 0.07169337570667267, 0.16368216276168823]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.11292514950037003, 0.04850863665342331, 0.05547390133142471, 0.03758294880390167, 0.16094394028186798, 0.23474067449569702, 0.04458926245570183, 0.10262318700551987, 0.08510236442089081, 0.11750993132591248]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,2,"[0.16846616566181183, 0.03564262017607689, 0.1731761395931244, 0.03294524922966957, 0.12258890271186829, 0.03351210430264473, 0.14227531850337982, 0.09995130449533463, 0.15305233001708984, 0.038389891386032104]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.07455084472894669, 0.06407453119754791, 0.07014229148626328, 0.3590890169143677, 0.1122911274433136, 0.058399178087711334, 0.06786704063415527, 0.057927075773477554, 0.06217467412352562, 0.07348416745662689]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,3,"[0.05561060830950737, 0.2082890123128891, 0.06025557965040207, 0.21785226464271545, 0.03714989125728607, 0.034409333020448685, 0.03789256885647774, 0.06316835433244705, 0.17892266809940338, 0.10644983500242233]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.17448607087135315, 0.1945723593235016, 0.05083083733916283, 0.03538651019334793, 0.21486134827136993, 0.03760833293199539, 0.05140777677297592, 0.11480503529310226, 0.07261437922716141, 0.05342739820480347]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,3,"[0.062164682894945145, 0.04587160423398018, 0.05284692347049713, 0.18631714582443237, 0.07357104867696762, 0.15769584476947784, 0.0929960384964943, 0.16304925084114075, 0.09082883596420288, 0.0746585875749588]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,9,"[0.14471390843391418, 0.05634037032723427, 0.0637468472123146, 0.04369613900780678, 0.1906980276107788, 0.04798751324415207, 0.07457663118839264, 0.0692647248506546, 0.07159890234470367, 0.23737703263759613]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.044851742684841156, 0.038007114082574844, 0.186392143368721, 0.2132057249546051, 0.1705978959798813, 0.03469553217291832, 0.11338838934898376, 0.05458764359354973, 0.09366699308156967, 0.050606902688741684]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,1,"[0.11488918215036392, 0.17713598906993866, 0.04421493783593178, 0.1403292417526245, 0.15457017719745636, 0.10917466878890991, 0.04154614731669426, 0.1112578958272934, 0.051061950623989105, 0.055819835513830185]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,1,"[0.09286846965551376, 0.18322286009788513, 0.040430717170238495, 0.031986139714717865, 0.12439730763435364, 0.10863947868347168, 0.17573142051696777, 0.06501390784978867, 0.125390887260437, 0.05231877416372299]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,8,"[0.17488302290439606, 0.050524067133665085, 0.07627689093351364, 0.04762209206819534, 0.08210454881191254, 0.1703668087720871, 0.05953190475702286, 0.07055583596229553, 0.17564240097999573, 0.09249238669872284]",1.8147643907666207,0.3661
