Model,Dataset,Mean test acc,Confidence interval acc,Confidence interval / 2 acc,Mean test loss,Confidence interval loss,Confidence interval / 2 loss
VQC_angle_testing_list,BanknoteAuthentication,0.7869565217391304,"(0.763492476280502, 0.8104205671977589)",0.023464045458628457,0.5206791863277338,"(0.5052447076320181, 0.5361136650234495)",0.015434478695715681
VQC_amplitude_testing_list,BanknoteAuthentication,0.8471014492753624,"(0.8109017282675057, 0.883301170283219)",0.03619972100785662,0.5303969251072925,"(0.5178729577539135, 0.5429208924606715)",0.012523967353379017
dressed_quantum_testing_list,BanknoteAuthentication,0.9942028985507246,"(0.9901139048028921, 0.9982918922985572)",0.004088993747832559,0.01680640917493188,"(0.011052669095704192, 0.022560149254159566)",0.005753740079227687
sequent_quantum_testing_list,BanknoteAuthentication,0.9789855072463768,"(0.9700236386244838, 0.9879473758682698)",0.008961868621892966,0.2149931587926719,"(0.20533431407904815, 0.22465200350629563)",0.009658844713623743
NN_with_compressed_input_testing_list,BanknoteAuthentication,0.6985507246376811,"(0.6144951519704533, 0.7826062973049088)",0.08405557266722774,0.5146400934881598,"(0.40331853267422824, 0.6259616543020913)",0.11132156081393152
NN_with_original_input_testing_list,BanknoteAuthentication,0.9905797101449275,"(0.9824566705559066, 0.9987027497339485)",0.008123039589020942,0.021530811346294053,"(0.007306433062747416, 0.035755189629840686)",0.014224378283546635
VQC_angle_testing_list,BreastCancer,0.8157894736842104,"(0.7019509656746069, 0.9296279816938139)",0.11383850800960349,0.482930854145895,"(0.37473626364475143, 0.5911254446470385)",0.10819459050114355
VQC_amplitude_testing_list,BreastCancer,0.8491228070175438,"(0.8284584652080142, 0.8697871488270734)",0.020664341809529585,0.48811687231063844,"(0.47213620554396324, 0.5040975390773137)",0.015980666766675228
dressed_quantum_testing_list,BreastCancer,0.9719298245614036,"(0.9539851504661991, 0.9898744986566081)",0.017944674095204505,0.08318719570139485,"(0.04722087720274002, 0.11915351420004969)",0.03596631849865484
sequent_quantum_testing_list,BreastCancer,0.9719298245614034,"(0.9560550374544491, 0.9878046116683578)",0.015874787106954336,0.19850553190499015,"(0.18131964307216017, 0.21569142073782013)",0.017185888832829982
NN_with_compressed_input_testing_list,BreastCancer,0.8333333333333334,"(0.712485231241848, 0.9541814354248187)",0.12084810209148533,0.3279131594930955,"(0.14403978551760085, 0.5117865334685902)",0.18387337397549464
NN_with_original_input_testing_list,BreastCancer,0.9736842105263157,"(0.9521489762500335, 0.9952194448025979)",0.021535234276282234,0.08064786559570755,"(0.04218241888318633, 0.11911331230822877)",0.03846544671252122
VQC_angle_testing_list,MNIST,0.5069199999999999,"(0.47062659142803914, 0.5432134085719607)",0.036293408571960756,1.883090037691593,"(1.8480094306152026, 1.9181706447679836)",0.03508060707639049
VQC_amplitude_testing_list,MNIST,0.44428,"(0.41126287441119297, 0.47729712558880705)",0.03301712558880704,2.1783751196861263,"(2.1696469147431534, 2.187103324629099)",0.008728204942972884
dressed_quantum_testing_list,MNIST,0.8958999999999999,"(0.8908171051795152, 0.9009828948204847)",0.00508289482048474,0.3711957611215534,"(0.3537349006435137, 0.3886566215995931)",0.017460860478039686
sequent_quantum_testing_list,MNIST,0.5081399999999999,"(0.46258192696221806, 0.5536980730377818)",0.04555807303778189,1.8477850222647192,"(1.7955757744111744, 1.899994270118264)",0.05220924785354475
NN_with_compressed_input_testing_list,MNIST,0.8307800000000001,"(0.7891237300455816, 0.8724362699544186)",0.04165626995441851,0.6622377313014586,"(0.5532272920797867, 0.7712481705231304)",0.10901043922167186
NN_with_original_input_testing_list,MNIST,0.9850900000000001,"(0.9844168630465779, 0.9857631369534223)",0.0006731369534221932,0.07773201104111312,"(0.07465410476380883, 0.0808099173184174)",0.003077906277304282
VQC_angle_testing_list,Audio,0.2404,"(0.2124883344203884, 0.2683116655796116)",0.02791166557961161,2.235226888557275,"(2.220947231558023, 2.2495065455565264)",0.0142796569992516
VQC_amplitude_testing_list,Audio,0.2566333333333333,"(0.23158500637548735, 0.2816816602911793)",0.02504832695784598,2.1846219305197403,"(2.168476806592514, 2.2007670544469664)",0.016145123927226113
dressed_quantum_testing_list,Audio,0.3561333333333333,"(0.16777294530470932, 0.5444937213619573)",0.18836038802862398,5.8956115469724555,"(1.5274099398372938, 10.263813154107616)",4.368201607135161
sequent_quantum_testing_list,Audio,0.38536666666666664,"(0.3497241932252323, 0.421009140108101)",0.03564247344143434,2.04858967512846,"(2.025140006489999, 2.072039343766921)",0.023449668638460874
NN_with_compressed_input_testing_list,Audio,0.2983333333333333,"(0.2707779025202593, 0.3258887641464073)",0.02755543081307399,1.93203575176994,"(1.8176386220501561, 2.0464328814897237)",0.11439712971978377
NN_with_original_input_testing_list,Audio,0.8786666666666667,"(0.8400655341705563, 0.9172677991627771)",0.03860113249611041,0.5592300628560755,"(0.4013072853549771, 0.7171528403571739)",0.15792277750109837
